"","ID","TARGET"
"60045",120338,1
"60046",120340,1
"60047",120343,1
"60048",120344,1
"60049",120345,1
"60050",120346,1
"60051",120352,1
"60052",120353,1
"60053",120354,1
"60054",120356,1
"60055",120358,1
"60056",120364,1
"60057",120365,1
"60058",120366,1
"60059",120368,1
"60060",120369,1
"60061",120370,1
"60062",120371,1
"60063",120373,1
"60064",120376,1
"60065",120381,1
"60066",120382,1
"60067",120383,1
"60068",120385,1
"60069",120386,1
"60070",120388,1
"60071",120389,1
"60072",120390,1
"60073",120392,1
"60074",120394,1
"60075",120395,1
"60076",120397,1
"60077",120398,1
"60078",120399,1
"60079",120400,1
"60080",120401,1
"60081",120402,1
"60082",120403,1
"60083",120406,1
"60084",120409,1
"60085",120410,1
"60086",120412,1
"60087",120413,1
"60088",120416,1
"60089",120418,1
"60090",120420,1
"60091",120421,1
"60092",120422,1
"60093",120423,1
"60094",120424,1
"60095",120427,0
"60096",120428,1
"60097",120431,1
"60098",120432,1
"60099",120434,1
"60100",120435,1
"60101",120436,1
"60102",120438,1
"60103",120440,1
"60104",120443,1
"60105",120447,1
"60106",120450,1
"60107",120451,1
"60108",120455,1
"60109",120458,1
"60110",120460,1
"60111",120461,1
"60112",120464,1
"60113",120465,1
"60114",120467,1
"60115",120470,1
"60116",120471,1
"60117",120472,1
"60118",120474,1
"60119",120475,1
"60120",120477,1
"60121",120478,1
"60122",120481,1
"60123",120482,1
"60124",120483,1
"60125",120484,1
"60126",120485,1
"60127",120488,1
"60128",120490,1
"60129",120491,1
"60130",120494,1
"60131",120498,1
"60132",120499,1
"60133",120503,1
"60134",120504,1
"60135",120506,1
"60136",120507,0
"60137",120511,1
"60138",120514,1
"60139",120515,0
"60140",120517,1
"60141",120518,1
"60142",120523,1
"60143",120526,1
"60144",120528,1
"60145",120531,1
"60146",120532,1
"60147",120537,1
"60148",120539,0
"60149",120543,1
"60150",120550,1
"60151",120554,1
"60152",120557,0
"60153",120561,1
"60154",120562,1
"60155",120566,1
"60156",120568,1
"60157",120570,1
"60158",120574,1
"60159",120575,1
"60160",120576,1
"60161",120581,1
"60162",120583,1
"60163",120584,1
"60164",120589,0
"60165",120594,1
"60166",120596,1
"60167",120598,1
"60168",120599,1
"60169",120600,1
"60170",120601,1
"60171",120602,1
"60172",120603,1
"60173",120605,1
"60174",120606,1
"60175",120608,1
"60176",120609,1
"60177",120610,1
"60178",120615,1
"60179",120618,1
"60180",120619,1
"60181",120622,1
"60182",120623,1
"60183",120624,1
"60184",120626,1
"60185",120633,1
"60186",120635,1
"60187",120640,1
"60188",120641,1
"60189",120642,1
"60190",120643,1
"60191",120644,1
"60192",120645,1
"60193",120647,1
"60194",120648,1
"60195",120649,1
"60196",120651,1
"60197",120652,1
"60198",120653,1
"60199",120657,1
"60200",120659,1
"60201",120663,1
"60202",120665,1
"60203",120671,1
"60204",120672,1
"60205",120674,1
"60206",120676,1
"60207",120677,1
"60208",120678,1
"60209",120679,1
"60210",120681,1
"60211",120684,1
"60212",120685,1
"60213",120687,1
"60214",120688,1
"60215",120689,1
"60216",120690,1
"60217",120691,1
"60218",120693,1
"60219",120695,1
"60220",120697,1
"60221",120702,1
"60222",120703,1
"60223",120704,1
"60224",120705,1
"60225",120707,1
"60226",120708,1
"60227",120709,1
"60228",120710,1
"60229",120711,1
"60230",120712,1
"60231",120714,1
"60232",120717,1
"60233",120718,1
"60234",120723,1
"60235",120724,1
"60236",120726,1
"60237",120727,1
"60238",120728,1
"60239",120729,1
"60240",120730,1
"60241",120731,1
"60242",120732,1
"60243",120733,1
"60244",120735,1
"60245",120737,1
"60246",120740,1
"60247",120741,1
"60248",120742,1
"60249",120743,1
"60250",120744,1
"60251",120746,1
"60252",120747,1
"60253",120748,1
"60254",120749,1
"60255",120752,1
"60256",120754,1
"60257",120758,1
"60258",120760,1
"60259",120765,1
"60260",120768,1
"60261",120769,1
"60262",120771,1
"60263",120774,1
"60264",120777,1
"60265",120779,1
"60266",120780,1
"60267",120782,1
"60268",120785,1
"60269",120786,1
"60270",120789,1
"60271",120792,1
"60272",120793,1
"60273",120794,1
"60274",120795,1
"60275",120797,1
"60276",120798,1
"60277",120800,1
"60278",120801,1
"60279",120803,1
"60280",120804,1
"60281",120808,1
"60282",120809,1
"60283",120813,1
"60284",120814,1
"60285",120816,1
"60286",120818,1
"60287",120819,1
"60288",120822,1
"60289",120823,1
"60290",120825,1
"60291",120826,1
"60292",120827,1
"60293",120828,1
"60294",120829,1
"60295",120830,1
"60296",120831,1
"60297",120832,1
"60298",120834,1
"60299",120835,1
"60300",120836,1
"60301",120837,1
"60302",120838,1
"60303",120839,1
"60304",120840,1
"60305",120842,1
"60306",120845,1
"60307",120847,1
"60308",120848,1
"60309",120851,1
"60310",120852,1
"60311",120855,1
"60312",120856,1
"60313",120858,1
"60314",120859,1
"60315",120861,1
"60316",120864,1
"60317",120865,1
"60318",120870,1
"60319",120873,1
"60320",120878,1
"60321",120879,1
"60322",120880,1
"60323",120881,1
"60324",120886,1
"60325",120887,1
"60326",120892,1
"60327",120893,1
"60328",120902,1
"60329",120904,1
"60330",120905,1
"60331",120908,1
"60332",120910,1
"60333",120914,1
"60334",120915,1
"60335",120920,1
"60336",120922,1
"60337",120924,1
"60338",120926,1
"60339",120927,1
"60340",120928,1
"60341",120929,1
"60342",120930,1
"60343",120931,1
"60344",120933,1
"60345",120934,1
"60346",120935,1
"60347",120937,1
"60348",120940,1
"60349",120942,1
"60350",120945,1
"60351",120946,1
"60352",120948,1
"60353",120949,1
"60354",120950,1
"60355",120953,1
"60356",120954,1
"60357",120956,1
"60358",120957,1
"60359",120958,1
"60360",120961,1
"60361",120965,1
"60362",120969,1
"60363",120971,1
"60364",120975,1
"60365",120977,1
"60366",120979,1
"60367",120980,1
"60368",120984,1
"60369",120985,1
"60370",120986,1
"60371",120989,1
"60372",120993,1
"60373",120994,1
"60374",120996,1
"60375",120997,1
"60376",120998,1
"60377",120999,1
"60378",121004,1
"60379",121005,1
"60380",121006,1
"60381",121012,1
"60382",121014,1
"60383",121016,1
"60384",121017,1
"60385",121018,1
"60386",121020,1
"60387",121021,1
"60388",121023,1
"60389",121024,1
"60390",121025,1
"60391",121028,1
"60392",121029,1
"60393",121031,1
"60394",121032,1
"60395",121035,1
"60396",121036,1
"60397",121038,1
"60398",121039,1
"60399",121041,1
"60400",121045,1
"60401",121046,1
"60402",121047,1
"60403",121052,1
"60404",121053,1
"60405",121056,1
"60406",121057,1
"60407",121058,1
"60408",121059,1
"60409",121061,1
"60410",121063,1
"60411",121064,1
"60412",121066,1
"60413",121067,1
"60414",121068,1
"60415",121071,1
"60416",121072,1
"60417",121074,1
"60418",121079,1
"60419",121080,1
"60420",121085,1
"60421",121091,1
"60422",121092,1
"60423",121094,1
"60424",121095,1
"60425",121097,1
"60426",121101,1
"60427",121102,1
"60428",121105,1
"60429",121106,1
"60430",121108,1
"60431",121110,1
"60432",121112,1
"60433",121113,1
"60434",121114,1
"60435",121115,1
"60436",121116,1
"60437",121118,1
"60438",121120,1
"60439",121123,1
"60440",121127,1
"60441",121132,1
"60442",121134,1
"60443",121135,1
"60444",121136,1
"60445",121138,1
"60446",121139,1
"60447",121143,1
"60448",121145,1
"60449",121148,1
"60450",121149,1
"60451",121150,1
"60452",121151,1
"60453",121152,1
"60454",121155,1
"60455",121156,1
"60456",121157,1
"60457",121158,1
"60458",121162,1
"60459",121163,1
"60460",121164,1
"60461",121165,1
"60462",121166,1
"60463",121168,1
"60464",121169,1
"60465",121175,1
"60466",121176,1
"60467",121177,1
"60468",121178,1
"60469",121187,1
"60470",121189,1
"60471",121191,1
"60472",121193,1
"60473",121196,1
"60474",121197,1
"60475",121199,1
"60476",121200,1
"60477",121201,1
"60478",121202,1
"60479",121204,1
"60480",121208,1
"60481",121210,1
"60482",121211,1
"60483",121213,1
"60484",121214,1
"60485",121217,1
"60486",121220,1
"60487",121221,1
"60488",121222,1
"60489",121225,1
"60490",121226,1
"60491",121229,1
"60492",121230,1
"60493",121231,1
"60494",121232,1
"60495",121233,1
"60496",121235,1
"60497",121242,1
"60498",121243,1
"60499",121244,1
"60500",121245,1
"60501",121246,1
"60502",121250,1
"60503",121253,1
"60504",121254,1
"60505",121255,1
"60506",121256,1
"60507",121257,1
"60508",121260,1
"60509",121262,0
"60510",121267,1
"60511",121268,1
"60512",121270,1
"60513",121271,1
"60514",121272,1
"60515",121275,1
"60516",121276,1
"60517",121277,1
"60518",121278,1
"60519",121280,1
"60520",121286,1
"60521",121288,1
"60522",121290,1
"60523",121291,1
"60524",121292,1
"60525",121294,1
"60526",121297,1
"60527",121298,1
"60528",121300,0
"60529",121301,1
"60530",121305,1
"60531",121306,1
"60532",121307,1
"60533",121311,1
"60534",121312,1
"60535",121315,1
"60536",121317,1
"60537",121318,1
"60538",121321,1
"60539",121323,1
"60540",121325,1
"60541",121328,1
"60542",121330,1
"60543",121333,1
"60544",121335,1
"60545",121336,1
"60546",121338,1
"60547",121340,1
"60548",121341,1
"60549",121346,1
"60550",121349,1
"60551",121352,1
"60552",121353,1
"60553",121354,1
"60554",121357,1
"60555",121358,1
"60556",121359,1
"60557",121360,1
"60558",121361,1
"60559",121366,1
"60560",121368,1
"60561",121372,1
"60562",121373,1
"60563",121374,1
"60564",121375,0
"60565",121377,1
"60566",121379,1
"60567",121380,1
"60568",121381,1
"60569",121382,1
"60570",121383,1
"60571",121385,1
"60572",121391,1
"60573",121393,1
"60574",121396,1
"60575",121399,1
"60576",121400,1
"60577",121401,1
"60578",121405,1
"60579",121406,1
"60580",121407,1
"60581",121408,1
"60582",121409,1
"60583",121413,1
"60584",121414,1
"60585",121415,1
"60586",121416,1
"60587",121420,1
"60588",121424,1
"60589",121425,1
"60590",121427,1
"60591",121428,1
"60592",121429,1
"60593",121432,1
"60594",121434,1
"60595",121435,1
"60596",121438,1
"60597",121439,1
"60598",121441,1
"60599",121442,1
"60600",121443,1
"60601",121446,1
"60602",121447,1
"60603",121450,1
"60604",121451,1
"60605",121452,1
"60606",121455,1
"60607",121458,1
"60608",121460,1
"60609",121464,1
"60610",121467,1
"60611",121468,1
"60612",121473,1
"60613",121474,1
"60614",121476,1
"60615",121478,1
"60616",121479,1
"60617",121481,1
"60618",121484,1
"60619",121485,1
"60620",121486,1
"60621",121487,1
"60622",121489,1
"60623",121490,1
"60624",121492,1
"60625",121493,1
"60626",121497,1
"60627",121498,1
"60628",121500,1
"60629",121501,1
"60630",121504,1
"60631",121505,1
"60632",121511,1
"60633",121512,1
"60634",121513,1
"60635",121515,1
"60636",121517,1
"60637",121519,1
"60638",121520,1
"60639",121523,1
"60640",121524,1
"60641",121525,1
"60642",121528,1
"60643",121530,1
"60644",121532,1
"60645",121535,1
"60646",121536,0
"60647",121537,1
"60648",121538,1
"60649",121540,1
"60650",121541,1
"60651",121544,1
"60652",121547,1
"60653",121548,1
"60654",121549,1
"60655",121551,1
"60656",121552,1
"60657",121555,1
"60658",121559,1
"60659",121563,1
"60660",121564,1
"60661",121565,1
"60662",121568,0
"60663",121569,1
"60664",121570,1
"60665",121571,1
"60666",121573,1
"60667",121576,1
"60668",121577,1
"60669",121579,1
"60670",121580,1
"60671",121582,1
"60672",121587,1
"60673",121588,1
"60674",121590,1
"60675",121591,1
"60676",121594,1
"60677",121595,1
"60678",121597,1
"60679",121600,1
"60680",121602,1
"60681",121604,1
"60682",121606,1
"60683",121607,1
"60684",121608,1
"60685",121610,1
"60686",121612,1
"60687",121613,1
"60688",121615,1
"60689",121616,0
"60690",121618,1
"60691",121619,1
"60692",121620,1
"60693",121621,0
"60694",121622,1
"60695",121624,1
"60696",121626,1
"60697",121627,1
"60698",121628,1
"60699",121629,1
"60700",121630,1
"60701",121633,1
"60702",121636,1
"60703",121638,0
"60704",121639,1
"60705",121641,1
"60706",121643,1
"60707",121646,1
"60708",121649,1
"60709",121650,1
"60710",121653,1
"60711",121655,1
"60712",121657,1
"60713",121659,1
"60714",121660,1
"60715",121662,1
"60716",121664,1
"60717",121665,1
"60718",121671,1
"60719",121673,1
"60720",121676,1
"60721",121677,1
"60722",121678,1
"60723",121679,1
"60724",121683,1
"60725",121684,1
"60726",121687,1
"60727",121689,1
"60728",121690,1
"60729",121692,1
"60730",121693,1
"60731",121696,1
"60732",121698,1
"60733",121701,1
"60734",121702,1
"60735",121705,1
"60736",121707,1
"60737",121710,1
"60738",121711,1
"60739",121713,1
"60740",121718,1
"60741",121720,1
"60742",121721,1
"60743",121722,1
"60744",121723,0
"60745",121724,1
"60746",121725,1
"60747",121729,1
"60748",121731,1
"60749",121733,1
"60750",121734,1
"60751",121738,1
"60752",121739,1
"60753",121743,1
"60754",121747,1
"60755",121748,1
"60756",121749,1
"60757",121750,1
"60758",121751,1
"60759",121757,1
"60760",121760,1
"60761",121765,1
"60762",121766,1
"60763",121769,1
"60764",121770,1
"60765",121772,1
"60766",121774,1
"60767",121775,1
"60768",121776,1
"60769",121778,1
"60770",121779,1
"60771",121780,1
"60772",121781,1
"60773",121782,1
"60774",121783,1
"60775",121784,1
"60776",121787,1
"60777",121789,1
"60778",121794,1
"60779",121798,1
"60780",121804,1
"60781",121806,1
"60782",121809,1
"60783",121810,1
"60784",121811,1
"60785",121814,1
"60786",121816,1
"60787",121818,1
"60788",121819,1
"60789",121823,1
"60790",121824,1
"60791",121825,1
"60792",121826,1
"60793",121827,1
"60794",121832,1
"60795",121833,1
"60796",121834,1
"60797",121835,1
"60798",121838,1
"60799",121839,1
"60800",121842,1
"60801",121844,1
"60802",121845,1
"60803",121846,1
"60804",121847,1
"60805",121848,1
"60806",121849,1
"60807",121850,1
"60808",121852,1
"60809",121853,1
"60810",121854,1
"60811",121857,1
"60812",121858,1
"60813",121859,1
"60814",121861,1
"60815",121865,1
"60816",121868,1
"60817",121870,1
"60818",121872,1
"60819",121876,1
"60820",121877,1
"60821",121878,1
"60822",121880,1
"60823",121881,1
"60824",121883,1
"60825",121884,1
"60826",121885,1
"60827",121887,1
"60828",121888,1
"60829",121892,1
"60830",121894,0
"60831",121897,1
"60832",121899,1
"60833",121900,1
"60834",121901,1
"60835",121902,1
"60836",121904,1
"60837",121905,1
"60838",121908,1
"60839",121909,1
"60840",121916,1
"60841",121917,1
"60842",121919,1
"60843",121921,1
"60844",121922,1
"60845",121923,1
"60846",121929,1
"60847",121933,1
"60848",121939,1
"60849",121941,1
"60850",121942,1
"60851",121943,1
"60852",121944,1
"60853",121946,1
"60854",121948,1
"60855",121949,1
"60856",121950,1
"60857",121951,1
"60858",121952,1
"60859",121953,1
"60860",121954,1
"60861",121959,1
"60862",121960,1
"60863",121967,1
"60864",121971,1
"60865",121972,1
"60866",121973,1
"60867",121976,1
"60868",121979,1
"60869",121980,1
"60870",121981,0
"60871",121983,1
"60872",121987,1
"60873",121991,1
"60874",121992,1
"60875",121993,1
"60876",121994,1
"60877",121995,1
"60878",121996,1
"60879",122000,1
"60880",122001,1
"60881",122003,1
"60882",122004,1
"60883",122006,1
"60884",122009,1
"60885",122010,1
"60886",122011,1
"60887",122012,1
"60888",122013,1
"60889",122014,1
"60890",122015,1
"60891",122017,1
"60892",122018,1
"60893",122020,1
"60894",122021,1
"60895",122022,1
"60896",122023,1
"60897",122024,1
"60898",122026,1
"60899",122027,1
"60900",122029,1
"60901",122031,1
"60902",122033,1
"60903",122035,1
"60904",122036,1
"60905",122037,1
"60906",122040,1
"60907",122041,1
"60908",122042,1
"60909",122044,1
"60910",122045,1
"60911",122047,1
"60912",122049,1
"60913",122050,1
"60914",122054,1
"60915",122055,1
"60916",122057,1
"60917",122058,1
"60918",122059,1
"60919",122060,1
"60920",122061,1
"60921",122062,1
"60922",122063,1
"60923",122064,1
"60924",122066,1
"60925",122069,1
"60926",122070,1
"60927",122071,1
"60928",122072,1
"60929",122073,1
"60930",122074,1
"60931",122077,1
"60932",122080,1
"60933",122082,1
"60934",122083,1
"60935",122086,1
"60936",122087,1
"60937",122088,1
"60938",122089,1
"60939",122090,1
"60940",122092,1
"60941",122093,1
"60942",122095,1
"60943",122096,1
"60944",122097,1
"60945",122098,1
"60946",122102,1
"60947",122103,1
"60948",122104,1
"60949",122105,1
"60950",122109,1
"60951",122111,1
"60952",122112,1
"60953",122113,1
"60954",122116,1
"60955",122120,1
"60956",122122,1
"60957",122123,1
"60958",122125,1
"60959",122126,1
"60960",122127,1
"60961",122129,1
"60962",122130,1
"60963",122134,1
"60964",122135,1
"60965",122136,1
"60966",122137,1
"60967",122138,1
"60968",122139,1
"60969",122140,1
"60970",122143,1
"60971",122148,1
"60972",122149,1
"60973",122151,1
"60974",122153,1
"60975",122158,1
"60976",122161,1
"60977",122164,1
"60978",122167,1
"60979",122168,1
"60980",122172,1
"60981",122175,1
"60982",122184,1
"60983",122186,1
"60984",122187,1
"60985",122188,1
"60986",122189,1
"60987",122193,1
"60988",122194,1
"60989",122195,1
"60990",122196,1
"60991",122200,1
"60992",122201,1
"60993",122204,1
"60994",122206,1
"60995",122208,1
"60996",122209,1
"60997",122211,1
"60998",122214,1
"60999",122215,1
"61000",122217,1
"61001",122221,1
"61002",122225,1
"61003",122226,1
"61004",122227,1
"61005",122230,1
"61006",122231,1
"61007",122232,1
"61008",122237,1
"61009",122240,1
"61010",122241,1
"61011",122243,1
"61012",122245,1
"61013",122246,1
"61014",122247,1
"61015",122248,1
"61016",122252,1
"61017",122256,1
"61018",122261,1
"61019",122262,1
"61020",122266,1
"61021",122267,1
"61022",122269,1
"61023",122272,1
"61024",122273,1
"61025",122275,1
"61026",122276,1
"61027",122280,1
"61028",122282,1
"61029",122283,1
"61030",122284,1
"61031",122285,1
"61032",122286,1
"61033",122287,1
"61034",122288,1
"61035",122290,1
"61036",122294,1
"61037",122295,1
"61038",122296,1
"61039",122297,1
"61040",122298,1
"61041",122299,1
"61042",122301,1
"61043",122303,1
"61044",122305,1
"61045",122307,1
"61046",122309,1
"61047",122310,1
"61048",122316,1
"61049",122318,1
"61050",122320,1
"61051",122321,1
"61052",122326,1
"61053",122328,1
"61054",122329,1
"61055",122330,1
"61056",122332,1
"61057",122335,1
"61058",122343,1
"61059",122346,1
"61060",122347,1
"61061",122348,1
"61062",122351,1
"61063",122352,1
"61064",122355,1
"61065",122359,1
"61066",122361,1
"61067",122362,1
"61068",122365,1
"61069",122370,1
"61070",122373,1
"61071",122374,1
"61072",122375,1
"61073",122376,1
"61074",122377,1
"61075",122378,1
"61076",122379,1
"61077",122380,1
"61078",122381,1
"61079",122384,1
"61080",122386,1
"61081",122389,1
"61082",122390,1
"61083",122391,1
"61084",122394,1
"61085",122395,1
"61086",122397,1
"61087",122398,1
"61088",122400,1
"61089",122404,1
"61090",122406,1
"61091",122408,1
"61092",122409,1
"61093",122410,1
"61094",122411,1
"61095",122415,1
"61096",122418,1
"61097",122419,1
"61098",122420,1
"61099",122425,1
"61100",122426,1
"61101",122427,1
"61102",122429,1
"61103",122430,1
"61104",122433,1
"61105",122435,1
"61106",122436,1
"61107",122437,1
"61108",122438,1
"61109",122441,1
"61110",122444,1
"61111",122445,1
"61112",122448,1
"61113",122452,1
"61114",122456,1
"61115",122458,1
"61116",122461,1
"61117",122464,1
"61118",122466,1
"61119",122467,1
"61120",122468,1
"61121",122469,1
"61122",122470,1
"61123",122472,1
"61124",122473,1
"61125",122474,1
"61126",122475,1
"61127",122476,1
"61128",122477,1
"61129",122481,1
"61130",122482,1
"61131",122483,1
"61132",122484,1
"61133",122485,1
"61134",122486,1
"61135",122489,1
"61136",122490,1
"61137",122491,1
"61138",122493,1
"61139",122495,1
"61140",122496,1
"61141",122497,1
"61142",122498,1
"61143",122499,1
"61144",122502,1
"61145",122504,1
"61146",122508,1
"61147",122513,1
"61148",122517,1
"61149",122520,1
"61150",122522,1
"61151",122523,1
"61152",122526,1
"61153",122532,1
"61154",122537,0
"61155",122539,1
"61156",122542,1
"61157",122545,1
"61158",122546,1
"61159",122548,1
"61160",122549,1
"61161",122552,1
"61162",122557,1
"61163",122560,1
"61164",122563,1
"61165",122564,1
"61166",122566,1
"61167",122567,1
"61168",122568,1
"61169",122570,1
"61170",122571,1
"61171",122572,1
"61172",122574,1
"61173",122575,1
"61174",122577,1
"61175",122578,1
"61176",122580,0
"61177",122581,1
"61178",122583,1
"61179",122584,1
"61180",122589,1
"61181",122591,1
"61182",122592,1
"61183",122593,1
"61184",122598,1
"61185",122603,1
"61186",122605,1
"61187",122607,1
"61188",122609,1
"61189",122611,1
"61190",122612,1
"61191",122613,1
"61192",122615,1
"61193",122618,1
"61194",122619,1
"61195",122621,1
"61196",122622,1
"61197",122623,1
"61198",122624,1
"61199",122625,1
"61200",122627,1
"61201",122633,1
"61202",122634,1
"61203",122637,1
"61204",122639,1
"61205",122640,1
"61206",122643,0
"61207",122644,1
"61208",122645,1
"61209",122647,1
"61210",122649,1
"61211",122650,1
"61212",122653,0
"61213",122657,1
"61214",122659,1
"61215",122664,1
"61216",122665,1
"61217",122668,1
"61218",122669,1
"61219",122671,1
"61220",122672,1
"61221",122675,1
"61222",122678,1
"61223",122683,1
"61224",122684,1
"61225",122685,1
"61226",122686,1
"61227",122687,1
"61228",122688,0
"61229",122691,1
"61230",122693,1
"61231",122696,1
"61232",122697,1
"61233",122700,1
"61234",122701,1
"61235",122703,1
"61236",122707,1
"61237",122709,1
"61238",122710,1
"61239",122713,1
"61240",122715,1
"61241",122718,1
"61242",122719,1
"61243",122722,1
"61244",122723,0
"61245",122727,1
"61246",122731,1
"61247",122732,1
"61248",122735,1
"61249",122741,1
"61250",122744,1
"61251",122747,1
"61252",122748,1
"61253",122751,1
"61254",122754,1
"61255",122755,1
"61256",122756,1
"61257",122757,1
"61258",122759,1
"61259",122762,1
"61260",122764,0
"61261",122768,1
"61262",122769,1
"61263",122770,1
"61264",122771,1
"61265",122775,1
"61266",122778,1
"61267",122779,1
"61268",122780,1
"61269",122783,1
"61270",122790,1
"61271",122793,1
"61272",122794,1
"61273",122795,1
"61274",122798,0
"61275",122802,1
"61276",122803,1
"61277",122810,1
"61278",122811,1
"61279",122812,1
"61280",122815,1
"61281",122817,1
"61282",122818,1
"61283",122819,1
"61284",122820,1
"61285",122821,1
"61286",122822,1
"61287",122828,1
"61288",122829,1
"61289",122830,1
"61290",122831,1
"61291",122833,1
"61292",122834,1
"61293",122836,1
"61294",122840,1
"61295",122843,1
"61296",122850,1
"61297",122851,1
"61298",122852,1
"61299",122853,0
"61300",122855,1
"61301",122856,1
"61302",122860,1
"61303",122861,1
"61304",122862,1
"61305",122863,1
"61306",122870,1
"61307",122872,1
"61308",122873,1
"61309",122874,1
"61310",122876,1
"61311",122877,1
"61312",122879,1
"61313",122881,1
"61314",122882,1
"61315",122886,1
"61316",122887,1
"61317",122891,1
"61318",122892,1
"61319",122894,1
"61320",122896,1
"61321",122898,1
"61322",122900,1
"61323",122901,1
"61324",122903,1
"61325",122908,1
"61326",122910,1
"61327",122911,1
"61328",122913,0
"61329",122914,1
"61330",122915,1
"61331",122916,1
"61332",122919,1
"61333",122921,1
"61334",122922,1
"61335",122927,1
"61336",122929,1
"61337",122930,1
"61338",122932,1
"61339",122934,1
"61340",122935,1
"61341",122936,1
"61342",122938,1
"61343",122940,1
"61344",122942,1
"61345",122944,1
"61346",122946,1
"61347",122947,1
"61348",122948,1
"61349",122949,1
"61350",122950,1
"61351",122951,1
"61352",122952,1
"61353",122954,1
"61354",122955,1
"61355",122958,1
"61356",122962,1
"61357",122965,1
"61358",122966,1
"61359",122967,1
"61360",122971,1
"61361",122972,1
"61362",122973,1
"61363",122975,1
"61364",122976,1
"61365",122978,1
"61366",122979,1
"61367",122983,1
"61368",122984,1
"61369",122985,1
"61370",122986,1
"61371",122988,1
"61372",122995,1
"61373",122998,1
"61374",122999,1
"61375",123004,1
"61376",123005,1
"61377",123006,1
"61378",123010,1
"61379",123013,1
"61380",123014,1
"61381",123020,1
"61382",123022,1
"61383",123023,1
"61384",123025,1
"61385",123030,1
"61386",123033,1
"61387",123034,1
"61388",123035,1
"61389",123037,1
"61390",123038,1
"61391",123047,1
"61392",123048,1
"61393",123049,1
"61394",123051,1
"61395",123052,1
"61396",123055,1
"61397",123057,1
"61398",123058,1
"61399",123060,1
"61400",123061,1
"61401",123064,1
"61402",123066,1
"61403",123068,1
"61404",123069,1
"61405",123071,1
"61406",123073,1
"61407",123074,1
"61408",123075,1
"61409",123079,1
"61410",123080,1
"61411",123081,1
"61412",123082,1
"61413",123087,1
"61414",123088,1
"61415",123089,1
"61416",123090,1
"61417",123091,1
"61418",123094,1
"61419",123095,1
"61420",123099,1
"61421",123100,1
"61422",123102,1
"61423",123103,1
"61424",123105,1
"61425",123109,1
"61426",123110,1
"61427",123112,1
"61428",123113,1
"61429",123114,1
"61430",123115,1
"61431",123118,1
"61432",123120,1
"61433",123123,1
"61434",123124,1
"61435",123125,1
"61436",123126,1
"61437",123127,1
"61438",123128,1
"61439",123129,1
"61440",123130,1
"61441",123132,1
"61442",123134,1
"61443",123135,1
"61444",123136,1
"61445",123138,1
"61446",123139,1
"61447",123141,1
"61448",123143,1
"61449",123144,1
"61450",123151,1
"61451",123155,1
"61452",123156,1
"61453",123158,1
"61454",123159,1
"61455",123160,1
"61456",123164,1
"61457",123165,1
"61458",123167,1
"61459",123168,1
"61460",123173,1
"61461",123174,1
"61462",123177,1
"61463",123178,1
"61464",123179,1
"61465",123180,1
"61466",123185,1
"61467",123187,1
"61468",123188,1
"61469",123189,1
"61470",123191,1
"61471",123192,1
"61472",123195,1
"61473",123197,1
"61474",123198,1
"61475",123200,1
"61476",123201,1
"61477",123204,1
"61478",123206,1
"61479",123207,0
"61480",123208,1
"61481",123211,1
"61482",123212,1
"61483",123213,1
"61484",123217,1
"61485",123220,1
"61486",123221,1
"61487",123223,1
"61488",123226,1
"61489",123227,1
"61490",123228,1
"61491",123233,1
"61492",123234,1
"61493",123235,1
"61494",123236,1
"61495",123237,1
"61496",123238,1
"61497",123239,1
"61498",123241,1
"61499",123242,1
"61500",123244,1
"61501",123246,1
"61502",123249,1
"61503",123251,1
"61504",123253,1
"61505",123256,1
"61506",123257,1
"61507",123258,1
"61508",123260,1
"61509",123262,1
"61510",123264,1
"61511",123265,1
"61512",123266,1
"61513",123267,1
"61514",123269,1
"61515",123270,1
"61516",123271,1
"61517",123274,1
"61518",123276,1
"61519",123279,1
"61520",123280,1
"61521",123281,1
"61522",123288,1
"61523",123289,1
"61524",123290,1
"61525",123291,1
"61526",123293,1
"61527",123294,1
"61528",123298,1
"61529",123302,1
"61530",123308,1
"61531",123309,1
"61532",123310,1
"61533",123315,1
"61534",123322,1
"61535",123324,1
"61536",123325,1
"61537",123330,1
"61538",123331,1
"61539",123332,1
"61540",123333,1
"61541",123336,1
"61542",123338,1
"61543",123340,1
"61544",123341,1
"61545",123342,1
"61546",123344,1
"61547",123345,1
"61548",123346,1
"61549",123347,1
"61550",123348,1
"61551",123350,1
"61552",123354,1
"61553",123356,1
"61554",123359,1
"61555",123360,1
"61556",123361,1
"61557",123363,1
"61558",123365,0
"61559",123370,1
"61560",123371,1
"61561",123373,1
"61562",123375,1
"61563",123376,1
"61564",123377,1
"61565",123379,1
"61566",123381,1
"61567",123382,1
"61568",123383,1
"61569",123385,1
"61570",123387,1
"61571",123389,1
"61572",123394,1
"61573",123398,1
"61574",123399,1
"61575",123400,1
"61576",123403,1
"61577",123404,0
"61578",123406,1
"61579",123409,0
"61580",123410,1
"61581",123411,1
"61582",123412,1
"61583",123414,1
"61584",123423,1
"61585",123424,1
"61586",123425,1
"61587",123426,1
"61588",123428,1
"61589",123429,1
"61590",123431,1
"61591",123433,1
"61592",123435,1
"61593",123438,1
"61594",123440,1
"61595",123443,1
"61596",123444,1
"61597",123446,1
"61598",123447,1
