ID,var15_ratio,var_38_peak,var38_ratio,ind_comb_rank
139065,0.0670949321912919,0,0.596119227187233,0
139067,0.0110718870346598,0,1.29803288019922,-3
139069,0.0247706422018349,0,0.735562600825206,-1
139071,0.0627425614489004,0,1.15437583190672,-1
139077,0.00743678730788299,1,0.752668868331365,6
139081,0.0725604670558799,0,0.740107570255779,6
139082,0.0833333333333333,0,0.58523724849959,6
139083,0.00743678730788299,0,1.51012654078107,-1
139084,0.0767494356659142,0,1.3955557680898,6
139085,0.0722361809045226,0,1.10030909645938,6
139088,0.05859375,0,1.20423497175804,5
139089,0.0705035971223022,0,0.956786286317389,0
139091,0.00743678730788299,0,1.21718167212025,-1
139092,0.0247706422018349,0,1.47457979665516,-1
139093,0.0722361809045226,0,0.696300943410863,0
139101,0.00743678730788299,1,0.752668868331365,-1
139103,0.00743678730788299,0,1.09119355379503,6
139106,0.00743678730788299,0,0.465351308589795,-1
139108,0.0556833870225495,1,0.752668868331365,8
139109,0.0494994438264739,0,0.709032684493635,-1
139111,0.0110718870346598,1,0.752668868331365,-1
139113,0.0515344528083382,0,1.36895530797535,0
139114,0.00743678730788299,0,1.06810710052129,6
139116,0.0690978886756238,0,1.42965313509946,8
139117,0.0556833870225495,0,0.648928863946229,8
139119,0.0110718870346598,1,0.752668868331365,-3
139121,0.0335547011534429,0,0.707533919999245,6
139122,0.0154138012805312,0,0.998085762203612,-3
139124,0.0634920634920635,0,0.710764397463406,6
139126,0.0247706422018349,0,0.57957600630288,-1
139127,0.0677506775067751,1,0.752668868331365,-1
139128,0.0664634146341463,0,0.830396022937942,6
139129,0.00743678730788299,0,1.40886421859448,-1
139132,0.0247706422018349,0,0.696300943410863,6
139133,0.00743678730788299,1,0.752668868331365,-1
139135,0.0627425614489004,1,0.752668868331365,-1
139136,0.0556833870225495,1,0.752668868331365,-1
139137,0.0556833870225495,0,1.11145042612074,6
139138,0.00743678730788299,1,0.752668868331365,-1
139139,0.0725604670558799,0,1.33312116166154,-1
139140,0.0828924162257496,0,1.44163044966802,-1
139143,0.0677506775067751,0,0.869354261714052,0
139144,0.00743678730788299,0,0.899530849187046,6
139146,0.05,0,1.04047413766011,-1
139150,0.0247706422018349,0,1.10030909645938,0
139155,0.0110718870346598,0,1.49087976203802,-1
139156,0.0644728005372733,1,0.752668868331365,-1
139158,0.0556833870225495,1,0.752668868331365,-1
139161,0.0735735735735736,0,1.29803288019922,-1
139163,0,0,0.62863151397532,0
139165,0.0110718870346598,0,0.422304147610781,6
139166,0.0696378830083565,0,1.31156882593323,6
139172,0.05859375,0,0.596198759407523,-1
139175,0.0735735735735736,0,0.720722672098805,8
139177,0.0515344528083382,0,1.02114130413977,-1
139178,0.0154138012805312,0,1.29803288019922,-1
139179,0.0247706422018349,0,0.813359235651571,6
139181,0.0705035971223022,0,0.522367133594111,8
139183,0.0571428571428571,1,0.752668868331365,-7
139186,0.0571428571428571,0,0.954522296019266,0
139187,0.0725604670558799,0,1.20814601549877,-7
139188,0,0,0.830396022937942,-3
139192,0.00743678730788299,0,1.22305381831375,6
139195,0.0645161290322581,0,1.18931716617569,-1
139196,0.0705035971223022,0,0.735562600825206,-1
139199,0.0247706422018349,0,0.700282910575424,-1
139210,0.00743678730788299,1,0.752668868331365,-1
139212,0.00743678730788299,1,0.752668868331365,6
139213,0.0740740740740741,0,0.840420829600931,0
139216,0.0705035971223022,0,1.29803288019922,-3
139217,0.0110718870346598,1,0.752668868331365,-1
139218,0.090032154340836,0,0.656853503625503,-1
139219,0.05859375,0,0.858152904705528,8
139220,0.0556833870225495,0,1.24285903435561,-1
139223,0.0154138012805312,0,1.05959326027416,-1
139224,0.00743678730788299,0,1.00932966665399,6
139226,0.0644728005372733,0,1.05959326027416,-1
139229,0.0627425614489004,0,0.639526771368224,0
139230,0.00743678730788299,0,1.54161475953065,-1
139232,0.0763888888888889,0,0.912379537520143,6
139233,0.0556833870225495,0,0.735562600825206,-1
139235,0.0722361809045226,1,0.752668868331365,0
139238,0.00743678730788299,0,0.735562600825206,-1
139243,0.0833333333333333,0,0.578956163829915,0
139244,0.0335547011534429,0,0.8944529021486,-1
139245,0.00743678730788299,0,0.82138725027709,-3
139247,0.0110718870346598,0,1.95740705739098,-1
139248,0.0515344528083382,0,0.940065888358267,-1
139249,0.0335547011534429,0,1.02114130413977,-1
139252,0.00743678730788299,0,0.813359235651571,-1
139254,0.0908396946564885,1,0.752668868331365,-1
139255,0.0833333333333333,1,0.752668868331365,0
139256,0.0644728005372733,1,0.752668868331365,0
139257,0.0776053215077605,0,1.44163044966802,0
139263,0.0154138012805312,0,0.594819412507684,6
139270,0.0494994438264739,1,0.752668868331365,-1
139271,0.0515344528083382,0,1.09119355379503,-1
139276,0.0908396946564885,0,0.614304686602464,0
139277,0.0767494356659142,0,1.64737542900385,0
139282,0.0110718870346598,0,0.970465364524639,-3
139284,0.0561797752808989,0,1.02114130413977,6
139285,0.00743678730788299,1,0.752668868331365,-1
139286,0.0556833870225495,1,0.752668868331365,-1
139287,0.0690978886756238,0,1.07855211026687,7
139289,0.00743678730788299,0,0.764325195611361,6
139290,0.00743678730788299,0,0.72094525201183,-1
139292,0.0740740740740741,0,0.956786286317389,6
139294,0.0740740740740741,0,1.10030909645938,0
139295,0.0531400966183575,1,0.752668868331365,-6
139298,0.0833333333333333,0,0.998085762203612,0
139302,0.0247706422018349,1,0.752668868331365,-1
139305,0.0154138012805312,1,0.752668868331365,-1
139309,0.00743678730788299,0,0.477175408957641,-1
139315,0.0735735735735736,0,1.07222601008088,0
139316,0.085972850678733,0,1.42965313509946,0
139318,0.0690978886756238,0,0.68074530491204,0
139319,0.0110718870346598,0,0.715368183316784,0
139321,0.00743678730788299,0,1.20814601549877,6
139323,0.00743678730788299,0,1.17138445656552,-1
139324,0.00743678730788299,0,0.503171256964976,6
139325,0.0740740740740741,0,0.735789907286885,0
139326,0.0110718870346598,0,1.6694236544985,6
139328,0.00743678730788299,0,1.64737542900385,-1
139329,0.0664634146341463,0,1.99365877295969,-1
139331,0.00743678730788299,1,0.752668868331365,6
139334,0.0110718870346598,0,1.28511565604145,-1
139335,0.00743678730788299,0,1.81210754804869,-1
139341,0.0225563909774436,0,0.777694933193061,0
139343,0.0154138012805312,0,0.710764397463406,-1
139344,0.00743678730788299,0,0.596471174872273,-1
139345,0.0722361809045226,0,0.943255759366776,-1
139347,0.0664634146341463,0,1.07701409977899,-1
139348,0.0908396946564885,1,0.752668868331365,0
139349,0.0154138012805312,0,0.555331843267776,8
139350,0.0736263736263736,0,1.35226359459109,8
139353,0.0627425614489004,0,0.580368617651492,8
139354,0.00743678730788299,1,0.752668868331365,-11
139355,0.0110718870346598,1,0.752668868331365,-1
139356,0,0,1.64737542900385,-15
139357,0.0494994438264739,0,0.72094525201183,-1
139359,0.0714285714285714,0,1.00932966665399,-5
139361,0.05,0,1.01004643086778,-10
139362,0.00743678730788299,1,0.752668868331365,-1
139365,0.05,0,0.581527370861107,0
139366,0.00743678730788299,1,0.752668868331365,-1
139371,0.0247706422018349,0,0.710764397463406,0
139372,0.00743678730788299,0,0.559324961411383,6
139373,0.00743678730788299,1,0.752668868331365,-1
139374,0.00743678730788299,0,0.757195302931238,6
139375,0,0,0.68074530491204,-3
139377,0.00743678730788299,0,0.723280331538238,6
139378,0.00743678730788299,1,0.752668868331365,6
139379,0.0918079096045198,0,0.616084548392108,0
139382,0.090032154340836,0,0.813359235651571,8
139383,0.0154138012805312,0,0.813359235651571,-1
139384,0.0820512820512821,0,0.735789907286885,6
139385,0.00743678730788299,0,0.594299373268218,-1
139387,0.0740740740740741,0,0.696300943410863,8
139389,0.0556833870225495,0,1.29803288019922,6
139390,0.0645161290322581,0,0.582615184483073,-12
139391,0.05859375,0,1.15437583190672,0
139392,0.0705035971223022,0,1.11145042612074,0
139393,0.0736263736263736,0,1.06449879922307,-10
139395,0.0740740740740741,0,1.0475062893763,-1
139396,0.00743678730788299,0,0.614304686602464,-1
139398,0.0110718870346598,0,1.31156882593323,-1
139399,0.0515344528083382,0,1.64936042309472,-1
139400,0.0776053215077605,0,1.71494217908363,-1
139402,0.025,1,0.752668868331365,-13
139403,0.0515344528083382,1,0.752668868331365,6
139404,0.0110718870346598,0,0.796995581812013,6
139405,0.00743678730788299,0,0.740107570255779,-1
139406,0.0247706422018349,0,0.648928863946229,0
139409,0.0341880341880342,1,0.752668868331365,8
139410,0.0705035971223022,0,1.03114285716505,6
139411,0.0666666666666667,1,0.752668868331365,0
139413,0.0690978886756238,1,0.752668868331365,0
139415,0.0705035971223022,0,0.735789907286885,0
139416,0.0247706422018349,0,1.10030909645938,-1
139422,0.0750323415265201,1,0.752668868331365,6
139424,0.00743678730788299,1,0.752668868331365,-1
139425,0.0515344528083382,0,0.790235150973285,-1
139426,0.00743678730788299,0,0.705909241360146,-1
139427,0.00743678730788299,0,0.648928863946229,-1
139428,0.0735735735735736,0,1.61680375932177,0
139429,0.0767494356659142,0,0.779461787758636,0
139430,0.00743678730788299,0,1.09156509866101,-1
139431,0.00743678730788299,0,1.42965313509946,-3
139432,0.0110718870346598,0,1.4548032229073,0
139436,0.0725604670558799,0,0.970465364524639,0
139441,0.0154138012805312,1,0.752668868331365,-1
139442,0.00743678730788299,1,0.752668868331365,6
139444,0.0828924162257496,0,0.433152655855844,-15
139445,0.00743678730788299,0,1.22305381831375,8
139448,0.0247706422018349,0,0.599158112283989,-1
139449,0.0670949321912919,1,0.752668868331365,-7
139450,0.0247706422018349,0,0.738102785321681,3
139452,0.0776053215077605,0,0.559324961411383,-9
139459,0.00743678730788299,1,0.752668868331365,-1
139460,0.00743678730788299,1,0.752668868331365,-3
139463,0.0247706422018349,0,0.738102785321681,0
139464,0.0705035971223022,0,1.05959326027416,0
139469,0.00743678730788299,0,1.41978128031474,-1
139470,0.0644728005372733,0,1.33312116166154,6
139471,0.0110718870346598,0,0.613325515890318,6
139484,0.00743678730788299,0,0.61850785696177,-1
139485,0.0725604670558799,0,0.970465364524639,6
139486,0.0722361809045226,0,1.69624437407865,6
139487,0.05859375,0,1.20814601549877,8
139488,0.0677506775067751,0,0.998085762203612,-1
139489,0.0494994438264739,0,0.471969917214357,6
139490,0.0154138012805312,1,0.752668868331365,8
139492,0.00743678730788299,0,0.779549557923791,-1
139493,0.0580973129992738,0,0.586512953541772,0
139495,0.0734126984126984,0,0.677356298279749,8
139496,0.0705035971223022,0,0.869354261714052,0
139497,0.0247706422018349,0,0.645721182107448,-1
139498,0.00743678730788299,0,0.899530849187046,-1
139500,0.0154138012805312,1,0.752668868331365,-1
139501,0.0335547011534429,0,2.26341352913847,-1
139504,0.0645161290322581,1,0.752668868331365,0
139514,0.0416666666666667,0,0.557922211301614,0
139515,0.00743678730788299,0,1.5911457494403,-1
139517,0.00743678730788299,0,1.10030909645938,-1
139519,0.0763888888888889,0,0.752668868331365,-10
139522,0.0833333333333333,0,0.707533919999245,0
139523,0.00743678730788299,0,1.4165643003298,-1
139524,0.0666666666666667,0,0.970465364524639,0
139525,0.0154138012805312,0,0.764325195611361,0
139526,0.0580973129992738,0,1.53105370589143,6
139529,0.0110718870346598,0,0.578276273844219,-1
139532,0.0677506775067751,0,1.51012654078107,8
139533,0.0556833870225495,0,0.840420829600931,-1
139535,0.0556833870225495,0,0.840420829600931,0
139541,0.0580973129992738,1,0.752668868331365,0
139543,0.00743678730788299,0,0.72094525201183,-1
139544,0.00743678730788299,0,0.645721182107448,-1
139546,0.0644728005372733,1,0.752668868331365,-15
139547,0.0820512820512821,1,0.752668868331365,6
139549,0.00743678730788299,0,0.956786286317389,-3
139551,0.0725604670558799,0,1.54161475953065,0
139553,0.0833333333333333,0,1.11153557356735,0
139555,0.0644728005372733,0,1.33312116166154,6
139556,0.0335547011534429,0,1.49947858559482,6
139558,0.0494994438264739,0,1.05421671515386,-1
139560,0.0820512820512821,1,0.752668868331365,-11
139562,0.0725604670558799,0,0.674902188556818,6
139568,0.0918079096045198,1,0.752668868331365,8
139569,0.00743678730788299,1,0.752668868331365,-1
139571,0.0110718870346598,1,0.752668868331365,-1
139573,0.0690978886756238,1,0.752668868331365,4
139574,0.0705035971223022,0,1.72296630378642,-1
139580,0.00743678730788299,0,1.59907000795211,-1
139581,0.0828924162257496,0,1.17138445656552,8
139582,0.0725604670558799,0,1.4165643003298,6
139584,0.0722361809045226,0,0.557922211301614,6
139585,0.0656934306569343,0,0.586512953541772,6
139586,0.0154138012805312,0,0.576209933104547,6
139588,0.00743678730788299,0,0.858152904705528,-1
139590,0.00743678730788299,0,0.775352797271448,6
139591,0.0908396946564885,0,1.05421671515386,8
139593,0.0645161290322581,0,0.670021338345455,6
139594,0.0908396946564885,1,0.752668868331365,-13
139595,0.0666666666666667,0,0.970465364524639,0
139596,0.0696378830083565,1,0.752668868331365,-1
139598,0.0690978886756238,1,0.752668868331365,0
139601,0.0110718870346598,0,1.03114285716505,6
139603,0.00743678730788299,0,1.00932966665399,-1
139606,0.0776053215077605,0,1.71494217908363,0
139607,0.0722361809045226,0,1.44163044966802,-5
139610,0.0722361809045226,1,0.752668868331365,-1
139611,0.00743678730788299,0,0.840420829600931,-1
139613,0.0110718870346598,0,1.22305381831375,-1
139614,0.0690978886756238,0,1.99365877295969,0
139616,0.00743678730788299,0,0.709032684493635,6
139618,0.0735735735735736,1,0.752668868331365,-6
139620,0.0645161290322581,1,0.752668868331365,6
139622,0.0571428571428571,0,0.940065888358267,0
139623,0.00743678730788299,1,0.752668868331365,-1
139625,0,1,0.752668868331365,-3
139626,0.00743678730788299,0,0.912379537520143,-1
139628,0.0690978886756238,0,0.555331843267776,0
139630,0.0335547011534429,0,1.42965313509946,-3
139632,0.0154138012805312,0,0.580368617651492,-3
139638,0.00743678730788299,1,0.752668868331365,-1
139640,0.00743678730788299,0,0.725223005766838,6
139641,0.00743678730788299,0,0.72094525201183,-1
139642,0.00743678730788299,0,1.25541155501461,6
139646,0.0110718870346598,0,0.735789907286885,8
139648,0.00743678730788299,1,0.752668868331365,-1
139651,0.05,0,2.00595136320439,-1
139653,0.05859375,0,1.61964446847934,-1
139655,0.0580973129992738,0,0.559324961411383,-9
139656,0.00743678730788299,0,0.710764397463406,-1
139662,0.0247706422018349,0,0.706452275768158,-1
139663,0.0515344528083382,0,0.624626680778478,8
139664,0.00743678730788299,0,0.806299834101909,-1
139670,0.0820512820512821,0,0.40587737204909,0
139671,0.0705035971223022,0,0.578956163829915,0
139674,0.0515344528083382,0,0.58523724849959,-1
139675,0.0110718870346598,1,0.752668868331365,-1
139676,0.0918079096045198,1,0.752668868331365,0
139677,0.0690978886756238,0,0.706452275768158,0
139678,0.0247706422018349,0,1.64914442392741,-1
139679,0.0833333333333333,0,1.57549259035172,0
139682,0.00743678730788299,0,1.06810710052129,-1
139683,0.05859375,1,0.752668868331365,0
139685,0.0664634146341463,0,0.912379537520143,-1
139686,0.0494994438264739,0,0.61850785696177,0
139688,0.0627425614489004,1,0.752668868331365,-1
139693,0.00743678730788299,0,0.813359235651571,-1
139694,0.0725604670558799,0,0.709032684493635,-1
139696,0.0515344528083382,0,0.830396022937942,-1
139698,0.0908396946564885,1,0.752668868331365,-3
139699,0.0110718870346598,1,0.752668868331365,-1
139703,0.0763888888888889,1,0.752668868331365,0
139704,0.0515344528083382,1,0.752668868331365,-1
139705,0.00743678730788299,1,0.752668868331365,6
139706,0.0798514391829155,0,2.1768517474943,8
139707,0.0725604670558799,0,0.757195302931238,-1
139708,0.00743678730788299,0,1.04047413766011,-1
139709,0.0556833870225495,1,0.752668868331365,6
139710,0.0664634146341463,1,0.752668868331365,-3
139711,0.0735735735735736,0,1.45142383821043,0
139712,0,0,1.02114130413977,-15
139713,0.00743678730788299,0,0.579197663402431,6
139715,0.0247706422018349,0,0.557922211301614,6
139716,0.00743678730788299,0,1.28511565604145,-3
139719,0.0664634146341463,0,1.61496020055717,6
139720,0.0110718870346598,1,0.752668868331365,-1
139721,0.00743678730788299,0,0.642529176854625,-1
139725,0.00743678730788299,0,0.790235150973285,-3
139727,0.0750323415265201,0,1.05421671515386,-1
139729,0.0494994438264739,0,0.72094525201183,4
139735,0.0154138012805312,0,1.49087976203802,-1
139739,0.00743678730788299,0,0.695938225227476,8
139740,0.0154138012805312,0,0.8944529021486,-1
139742,0.0722361809045226,0,1.04795100796426,8
139746,0.0247706422018349,0,0.559504297334447,-1
139749,0.00743678730788299,0,1.04795100796426,6
139750,0.00743678730788299,0,0.614304686602464,0
139751,0.00743678730788299,0,1.00932966665399,6
139754,0.0580973129992738,1,0.752668868331365,7
139760,0.05859375,0,1.04795100796426,6
139762,0.05859375,0,1.07433693189259,-1
139763,0.00743678730788299,0,0.754637751263925,-1
139764,0.0634920634920635,0,0.417197160501582,-5
139766,0.0494994438264739,0,0.582615184483073,-1
139767,0,0,0.565724374464694,-3
139771,0.0740740740740741,0,0.970465364524639,-2
139772,0.0531400966183575,0,0.80019470510407,-13
139773,0.0110718870346598,0,0.858152904705528,6
139776,0.05,0,0.582615184483073,0
139778,0.0627425614489004,0,1.37733802920704,6
139779,0.0645161290322581,0,1.48120215588874,-1
139780,0.0725604670558799,0,1.04047413766011,0
139784,0.0110718870346598,1,0.752668868331365,-3
139786,0.00743678730788299,0,1.06810710052129,-1
139787,0.0580973129992738,1,0.752668868331365,0
139788,0.0110718870346598,0,0.73665145298755,-1
139791,0.0335547011534429,0,0.99705848109139,-1
139792,0.0416666666666667,0,0.616084548392108,0
139793,0.0154138012805312,1,0.752668868331365,-1
139796,0.00743678730788299,0,1.87857387076668,6
139801,0.0247706422018349,0,0.736024109359835,6
139803,0.0556833870225495,1,0.752668868331365,-1
139807,0.0740740740740741,0,1.59907000795211,0
139809,0.0828924162257496,0,0.998085762203612,8
139810,0.00743678730788299,0,0.956786286317389,6
139812,0.00743678730788299,0,0.8944529021486,-1
139813,0.0247706422018349,0,0.61850785696177,0
139815,0.0110718870346598,0,1.02114130413977,-1
139816,0.0494994438264739,0,0.709032684493635,0
139819,0.00743678730788299,1,0.752668868331365,-1
139821,0.0515344528083382,0,0.417197160501582,0
139823,0.0247706422018349,0,2.13635498860347,-1
139825,0.0645161290322581,0,0.779461787758636,0
139826,0.00743678730788299,1,0.752668868331365,6
139829,0.05859375,0,1.30657396644144,6
139830,0.0644728005372733,0,0.559504297334447,0
139832,0.0154138012805312,0,0.582615184483073,6
139837,0.0670949321912919,0,0.696062675051066,6
139839,0.0154138012805312,0,1.35515220136082,6
139840,0.085972850678733,0,0.648928863946229,0
139842,0.00743678730788299,0,0.912379537520143,6
139843,0.0494994438264739,0,1.37596277261874,0
139844,0.0154138012805312,1,0.752668868331365,-1
139846,0.0110718870346598,0,1.08403694115796,-1
139850,0.0110718870346598,0,1.15437583190672,-1
139851,0.0515344528083382,0,0.709032684493635,-1
139853,0.0644728005372733,0,0.764325195611361,0
139854,0.00743678730788299,1,0.752668868331365,6
139858,0.0515344528083382,1,0.752668868331365,-1
139859,0.0494994438264739,1,0.752668868331365,-1
139861,0.0154138012805312,0,1.17314328127791,-1
139862,0.0154138012805312,1,0.752668868331365,-1
139863,0.0110718870346598,0,1.35515220136082,-1
139864,0.0556833870225495,0,0.62141125927851,6
139865,0.0580973129992738,0,1.53105370589143,6
139866,0.00743678730788299,0,0.486275199062364,0
139867,0.0767494356659142,0,0.838547403219801,0
139868,0.0110718870346598,1,0.752668868331365,-1
139873,0.0154138012805312,0,1.27613731824971,-1
139880,0.0740740740740741,0,0.72094525201183,0
139881,0.0820512820512821,0,0.607230011543981,0
139884,0.0110718870346598,1,0.752668868331365,6
139885,0.0247706422018349,0,2.09916093237606,-1
139888,0.00743678730788299,0,1.35515220136082,-1
139889,0.0722361809045226,1,0.752668868331365,-1
139894,0.0515344528083382,0,1.62094698045991,6
139901,0.0670949321912919,0,1.61496020055717,6
139904,0.00743678730788299,0,0.596471174872273,6
139905,0.0154138012805312,0,1.37733802920704,0
139906,0.0705035971223022,0,0.82138725027709,-1
139911,0.0515344528083382,0,1.27613731824971,-3
139913,0.0627425614489004,0,1.12481372048225,-1
139914,0.0154138012805312,1,0.752668868331365,6
139915,0.0494994438264739,0,1.32903653205685,-1
139916,0.0580973129992738,0,1.04795100796426,0
139920,0.00743678730788299,1,0.752668868331365,-1
139922,0.0644728005372733,0,1.03114285716505,0
139924,0.0736263736263736,0,0.784403678696124,-1
139927,0.0664634146341463,0,1.33312116166154,4
139929,0.0247706422018349,0,0.559324961411383,8
139930,0.0735735735735736,1,0.752668868331365,0
139934,0.0644728005372733,0,0.830396022937942,-1
139935,0.0556833870225495,0,1.30657396644144,-1
139937,0.0494994438264739,0,1.10044343558602,6
139942,0.0531400966183575,0,1.39951978374639,6
139945,0.0670949321912919,0,0.751298097269558,0
139946,0.0833333333333333,0,1.29803288019922,6
139947,0.0491803278688525,0,0.940065888358267,0
139948,0.00743678730788299,1,0.752668868331365,6
139949,0,1,0.752668868331365,-3
139950,0.00743678730788299,0,0.69395344867481,-1
139951,0.0670949321912919,1,0.752668868331365,-1
139952,0.0776053215077605,0,0.594299373268218,6
139954,0.00743678730788299,0,1.18931716617569,-1
139957,0.00743678730788299,0,1.03114285716505,-1
139958,0.0335547011534429,0,1.20423497175804,-1
139959,0.0110718870346598,0,0.712503646776353,-1
139960,0.0580973129992738,0,0.45537592174234,-1
139961,0.0335547011534429,0,1.45142383821043,-1
139962,0.00743678730788299,0,0.695092243287627,-1
139964,0.0515344528083382,0,1.73963341629118,-3
139965,0.0722361809045226,0,1.40886421859448,-1
139966,0.0670949321912919,0,1.72296630378642,6
139967,0.00743678730788299,0,1.07855211026687,-1
139971,0.0740740740740741,1,0.752668868331365,-2
139973,0.00743678730788299,0,1.17138445656552,-1
139974,0.0644728005372733,0,0.616084548392108,6
139978,0.0833333333333333,0,0.594825150200573,0
139979,0.00743678730788299,0,0.4257318405321,-1
139980,0.0666666666666667,0,0.723280331538238,6
139982,0.0820512820512821,1,0.752668868331365,0
139983,0.0247706422018349,0,1.01004643086778,-1
139989,0.0110718870346598,0,0.720722672098805,-1
139991,0.00743678730788299,0,0.881462460290439,-1
139993,0.00743678730788299,1,0.752668868331365,-1
139999,0.00743678730788299,0,0.775352797271448,8
140000,0.00743678730788299,1,0.752668868331365,6
140003,0.00743678730788299,0,0.983998970815751,-1
140004,0.0690978886756238,0,1.17138445656552,0
140006,0.0154138012805312,0,1.58230808811288,-1
140010,0.0627425614489004,0,1.07222601008088,-2
140013,0.00743678730788299,0,1.59907000795211,0
140015,0.0335547011534429,0,0.696300943410863,-3
140022,0.0154138012805312,0,0.72094525201183,-1
140023,0.0666666666666667,1,0.752668868331365,-5
140024,0.00743678730788299,1,0.752668868331365,6
140026,0.0154138012805312,0,1.11153557356735,-1
140028,0.0722361809045226,0,1.09119355379503,8
140029,0.0110718870346598,0,1.53105370589143,-1
140031,0.00743678730788299,0,0.672784004055815,-1
140034,0.090032154340836,0,0.940065888358267,0
140035,0.00743678730788299,0,0.983998970815751,6
140037,0.0833333333333333,0,0.784403678696124,6
140040,0.0798514391829155,0,0.998085762203612,-1
140041,0.00743678730788299,0,0.415975040479097,6
140042,0.0247706422018349,0,1.16903483674442,-1
140045,0.0767494356659142,0,1.49947858559482,0
140051,0.0627425614489004,0,1.07222601008088,6
140053,0.00743678730788299,1,0.752668868331365,-1
140054,0.0722361809045226,1,0.752668868331365,-1
140055,0.00743678730788299,0,1.72296630378642,-1
140058,0.0763888888888889,1,0.752668868331365,-11
140059,0.00743678730788299,0,0.559504297334447,6
140060,0.0571428571428571,0,1.05959326027416,0
140065,0.00743678730788299,0,1.25541155501461,6
140069,0.00743678730788299,0,0.623811366988125,6
140072,0.0247706422018349,0,1.12450328507762,-1
140073,0.00743678730788299,1,0.752668868331365,-3
140076,0.05859375,1,0.752668868331365,0
140082,0.0154138012805312,1,0.752668868331365,-1
140083,0.00743678730788299,0,0.735562600825206,-1
140085,0.00743678730788299,0,1.54161475953065,6
140088,0.0767494356659142,0,1.22305381831375,-12
140090,0.0722361809045226,0,1.15437583190672,-1
140091,0.0664634146341463,1,0.752668868331365,-1
140093,0.0515344528083382,0,1.37733802920704,-1
140095,0.085972850678733,0,1.32903653205685,-1
140099,0.0767494356659142,1,0.752668868331365,0
140100,0.0110718870346598,0,0.707533919999245,8
140101,0.085972850678733,0,1.40886421859448,0
140103,0.0110718870346598,0,0.784403678696124,-3
140105,0.00743678730788299,0,1.48120215588874,8
140106,0.00743678730788299,0,0.80019470510407,-1
140108,0.00743678730788299,0,0.92592726180014,0
140113,0.0670949321912919,0,1.13932324577147,0
140115,0.0833333333333333,1,0.752668868331365,-1
140116,0.0627425614489004,0,0.73665145298755,0
140117,0.0740740740740741,0,1.17138445656552,-1
140118,0.00743678730788299,0,0.813359235651571,-1
140120,0.0767494356659142,0,1.35226359459109,-15
140121,0.0463576158940397,1,0.752668868331365,-1
140122,0.0644728005372733,0,1.12481372048225,0
140123,0.00743678730788299,0,0.840420829600931,-1
140124,0.0494994438264739,0,1.76453428844282,-1
140125,0.00743678730788299,0,1.16903483674442,6
140127,0.00743678730788299,0,0.73665145298755,6
140128,0.0571428571428571,0,0.483997095574037,0
140129,0.0705035971223022,0,0.812368687235846,-1
140130,0.0722361809045226,0,0.422304147610781,0
140131,0.00743678730788299,0,1.30657396644144,-1
140132,0.0833333333333333,0,1.22305381831375,-1
140137,0.00743678730788299,0,1.49087976203802,6
140140,0.0247706422018349,0,1.42174066171087,-3
140144,0.0908396946564885,0,1.72296630378642,6
140145,0.0556833870225495,0,0.813359235651571,-1
140146,0.0664634146341463,0,0.757195302931238,6
140150,0.0722361809045226,0,0.80019470510407,-1
140153,0.0515344528083382,0,0.82138725027709,0
140154,0.0740740740740741,0,0.696300943410863,-1
140155,0.00743678730788299,0,0.446134768330787,-1
140156,0.05859375,0,0.940065888358267,-1
140157,0.0571428571428571,1,0.752668868331365,0
140160,0.0734126984126984,0,0.887454516229772,-1
140162,0.00743678730788299,0,0.79335099670067,6
140168,0.00743678730788299,0,1.64936042309472,-1
140169,0,0,0.677356298279749,-3
140171,0.0767494356659142,0,0.887454516229772,-15
140173,0.00743678730788299,0,0.69276016590252,-1
140174,0.0247706422018349,0,0.738102785321681,-1
140178,0.0110718870346598,1,0.752668868331365,8
140180,0.0750323415265201,0,0.740107570255779,3
140181,0.0656934306569343,0,0.527932158379022,-10
140183,0.00743678730788299,1,0.752668868331365,-1
140184,0.0110718870346598,1,0.752668868331365,-1
140185,0.0154138012805312,0,1.54161475953065,-1
140186,0.0110718870346598,0,1.33312116166154,6
140187,0.0908396946564885,0,1.35226359459109,-1
140188,0.00743678730788299,1,0.752668868331365,0
140189,0.0918079096045198,0,1.57549259035172,-9
140190,0.0705035971223022,1,0.752668868331365,0
140192,0.0154138012805312,0,1.11145042612074,-1
140193,0.00743678730788299,0,1.80904728519247,-1
140194,0.0908396946564885,0,1.61964446847934,-1
140196,0.00743678730788299,0,0.847868768287135,-1
140201,0.0154138012805312,1,0.752668868331365,8
140204,0.05,1,0.752668868331365,0
140207,0.0335547011534429,0,0.8944529021486,0
140209,0.00743678730788299,1,0.752668868331365,6
140210,0.00743678730788299,0,1.64737542900385,-1
140212,0.00743678730788299,0,1.40886421859448,-1
140214,0.00743678730788299,0,0.92592726180014,-3
140216,0.00743678730788299,0,1.51012654078107,-1
140217,0.0627425614489004,0,1.6809320956598,6
140219,0.0110718870346598,0,0.62863151397532,6
140220,0.0908396946564885,0,1.39951978374639,-3
140221,0.0335547011534429,0,1.20423497175804,-3
140223,0.0736263736263736,0,0.651949437065066,8
140225,0.0110718870346598,0,0.616084548392108,-1
140229,0.00743678730788299,0,0.806299834101909,-3
140230,0.0335547011534429,0,1.25541155501461,-1
140232,0.0110718870346598,1,0.752668868331365,0
