"ID","feature.1","feature.2","feature.3"
143271,0.469338676045504,1.02694774844197,1.02587732402545
143272,0.448015237915916,1.02694774844197,1.02587732402545
143273,2.2371395164524,1.02694774844197,1.02587732402545
143275,2.2371395164524,1.02694774844197,1.02587732402545
143277,0.673200177031767,1.02694774844197,1.02587732402545
143279,1,0.0730269267038183,0.184738816463415
143280,2.2371395164524,1.02694774844197,1.02587732402545
143281,0.469338676045504,1.02694774844197,1.02587732402545
143283,0.469338676045504,1.02694774844197,1.02587732402545
143284,0.469338676045504,1.02694774844197,1.02587732402545
143289,2.76121886601142,1.02694774844197,1.02587732402545
143292,0.627559487063512,1.02694774844197,1.02587732402545
143294,0.469338676045504,1.02694774844197,1.02587732402545
143298,0.627559487063512,1.02694774844197,1.02587732402545
143301,1.02788897758528,1.02694774844197,1.02587732402545
143302,2.76121886601142,1.02694774844197,1.02587732402545
143304,0.627559487063512,1.02694774844197,1.02587732402545
143305,2.2371395164524,1.02694774844197,1.02587732402545
143307,0.469338676045504,1.02694774844197,1.02587732402545
143308,0.469338676045504,1.02694774844197,1.02587732402545
143309,0.469338676045504,1.02694774844197,1.02587732402545
143314,0.469338676045504,1.02694774844197,1.02587732402545
143315,0.469338676045504,1.02694774844197,1.02587732402545
143318,0.469338676045504,1.02694774844197,1.02587732402545
143319,1,1.02694774844197,1.02587732402545
143322,1,1.02694774844197,0.177518851663254
143324,2.2371395164524,1.02694774844197,1.02587732402545
143331,1,0.0730269267038183,0.184738816463415
143332,1,0.402576063342927,0.184738816463415
143335,0.469338676045504,1.02694774844197,1.02587732402545
143336,0.169738506174676,0.0730269267038183,0.184738816463415
143337,1,1.02694774844197,2.50217151544985
143339,0.469338676045504,1.02694774844197,1.02587732402545
143340,0.673200177031767,1.02694774844197,1.02587732402545
143342,0.673200177031767,1.02694774844197,1.02587732402545
143343,2.2371395164524,1.02694774844197,1.02587732402545
143344,2.2371395164524,1.02694774844197,1.02587732402545
143345,0.627559487063512,1.02694774844197,1.02587732402545
143347,0.627559487063512,1.02694774844197,1.02587732402545
143353,1,1.02694774844197,1.02587732402545
143354,0.469338676045504,1.02694774844197,1.02587732402545
143355,0.469338676045504,1.02694774844197,1.02587732402545
143356,0.469338676045504,1.02694774844197,1.02587732402545
143358,0.469338676045504,1.02694774844197,1.02587732402545
143360,0.469338676045504,1.02694774844197,1.02587732402545
143361,1,1.02694774844197,0.177518851663254
143365,0.469338676045504,1.02694774844197,1.02587732402545
143366,0.469338676045504,1.02694774844197,1.02587732402545
143367,2.2371395164524,1.02694774844197,1.02587732402545
143368,2.2371395164524,1.02694774844197,1.02587732402545
143369,2.2371395164524,1.02694774844197,1.02587732402545
143370,0.469338676045504,1.02694774844197,1.02587732402545
143373,2.2371395164524,1.02694774844197,1.02587732402545
143375,1,1.02694774844197,5.84729306818462
143379,0.469338676045504,1.02694774844197,1.02587732402545
143381,1,1.02694774844197,2.50217151544985
143383,2.76121886601142,1.02694774844197,1.02587732402545
143384,0.469338676045504,1.02694774844197,1.02587732402545
143385,2.76121886601142,1.02694774844197,1.02587732402545
143386,2.2371395164524,1.02694774844197,1.02587732402545
143387,2.2371395164524,1.02694774844197,1.02587732402545
143388,0.469338676045504,1.02694774844197,1.02587732402545
143389,1,1.02694774844197,1.02587732402545
143390,0.469338676045504,1.02694774844197,1.02587732402545
143392,0.469338676045504,1.02694774844197,1.02587732402545
143393,0.469338676045504,1.02694774844197,1.02587732402545
143395,2.2371395164524,1.02694774844197,1.02587732402545
143396,0.469338676045504,1.02694774844197,1.02587732402545
143398,0.448015237915916,1.02694774844197,1.02587732402545
143399,2.2371395164524,1.02694774844197,1.02587732402545
143402,2.2371395164524,1.02694774844197,1.02587732402545
143403,0.469338676045504,1.02694774844197,1.02587732402545
143404,2.2371395164524,1.02694774844197,1.02587732402545
143408,0.627559487063512,1.02694774844197,1.02587732402545
143410,0.627559487063512,1.02694774844197,1.02587732402545
143412,0.469338676045504,1.02694774844197,1.02587732402545
143413,0.469338676045504,1.02694774844197,1.02587732402545
143415,0.469338676045504,1.02694774844197,1.02587732402545
143416,0.469338676045504,1.02694774844197,1.02587732402545
143417,0.469338676045504,1.02694774844197,1.02587732402545
143418,2.76121886601142,1.02694774844197,1.02587732402545
143419,2.2371395164524,1.02694774844197,1.02587732402545
143420,2.2371395164524,1.02694774844197,1.02587732402545
143421,0.469338676045504,1.02694774844197,1.02587732402545
143422,2.2371395164524,1.02694774844197,1.02587732402545
143424,1,1.02694774844197,1
143425,0.469338676045504,1.02694774844197,1.02587732402545
143426,0.469338676045504,1.02694774844197,1.02587732402545
143427,0.469338676045504,1.02694774844197,1.02587732402545
143433,2.76121886601142,1.02694774844197,1.02587732402545
143434,0.469338676045504,1.02694774844197,1.02587732402545
143436,0.469338676045504,1.02694774844197,1.02587732402545
143437,0.469338676045504,1.02694774844197,1.02587732402545
143439,1,1.02694774844197,0.184738816463415
143440,0.469338676045504,1.02694774844197,1.02587732402545
143444,0.469338676045504,1.02694774844197,1.02587732402545
143447,0.469338676045504,1.02694774844197,1.02587732402545
143448,0.627559487063512,1.02694774844197,1.02587732402545
143449,0.469338676045504,1.02694774844197,1.02587732402545
143450,2.2371395164524,1.02694774844197,1.02587732402545
143452,0.469338676045504,1.02694774844197,1.02587732402545
143453,0.469338676045504,1.02694774844197,1.02587732402545
143454,1,1.02694774844197,2.50217151544985
143455,0.469338676045504,1.02694774844197,1.02587732402545
143457,2.76121886601142,1.02694774844197,1.02587732402545
143459,0.469338676045504,1.02694774844197,1.02587732402545
143460,0.469338676045504,1.02694774844197,1.02587732402545
143461,0.448015237915916,1.02694774844197,1.02587732402545
143462,0.469338676045504,1.02694774844197,1.02587732402545
143463,2.76121886601142,1.02694774844197,1.02587732402545
143465,1,1.02694774844197,0.177518851663254
143466,0.673200177031767,1.02694774844197,1.02587732402545
143469,1.02788897758528,1.02694774844197,1.02587732402545
143473,0.469338676045504,1.02694774844197,1.02587732402545
143476,2.76121886601142,1.02694774844197,1.02587732402545
143481,1,1.02694774844197,1.02587732402545
143483,2.2371395164524,1.02694774844197,1.02587732402545
143485,0.469338676045504,1.02694774844197,1.02587732402545
143486,0.469338676045504,1.02694774844197,1.02587732402545
143487,0.469338676045504,1.02694774844197,1.02587732402545
143488,0.469338676045504,1.02694774844197,1.02587732402545
143490,1,1.02694774844197,0.177518851663254
143491,0.469338676045504,1.02694774844197,1.02587732402545
143492,2.2371395164524,1.02694774844197,1.02587732402545
143497,1,1.02694774844197,0.177518851663254
143498,0.469338676045504,1.02694774844197,1.02587732402545
143499,2.2371395164524,1.02694774844197,1.02587732402545
143503,2.2371395164524,1.02694774844197,1.02587732402545
143504,2.2371395164524,1.02694774844197,1.02587732402545
143507,0.469338676045504,1.02694774844197,1.02587732402545
143508,1,1.02694774844197,0.177518851663254
143511,0.469338676045504,1.02694774844197,1.02587732402545
143512,0.469338676045504,1.02694774844197,1.02587732402545
143513,0.469338676045504,1.02694774844197,1.02587732402545
143514,1,1.02694774844197,1
143515,0.469338676045504,1.02694774844197,1.02587732402545
143517,0.469338676045504,1.02694774844197,1.02587732402545
143519,0.673200177031767,1.02694774844197,1.02587732402545
143522,0.469338676045504,1.02694774844197,1.02587732402545
143526,0.469338676045504,1.02694774844197,1.02587732402545
143527,1,1.02694774844197,1.02587732402545
143529,1,1.02694774844197,1
143531,0.469338676045504,1.02694774844197,1.02587732402545
143533,2.2371395164524,1.02694774844197,1.02587732402545
143536,0.469338676045504,1.02694774844197,1.02587732402545
143537,0.469338676045504,1.02694774844197,1.02587732402545
143538,1,1.02694774844197,2.50217151544985
143539,1,1.02694774844197,2.50217151544985
143540,0.469338676045504,1.02694774844197,1.02587732402545
143543,0.469338676045504,1.02694774844197,1.02587732402545
143546,0.469338676045504,1.02694774844197,1.02587732402545
143547,2.2371395164524,1.02694774844197,1.02587732402545
143550,1,1.02694774844197,2.50217151544985
143555,0.469338676045504,1.02694774844197,1.02587732402545
143558,1,1.02694774844197,0.177518851663254
143562,0.469338676045504,1.02694774844197,1.02587732402545
143565,1,1.02694774844197,1.02587732402545
143566,2.76121886601142,1.02694774844197,1.02587732402545
143568,0.469338676045504,1.02694774844197,1.02587732402545
143572,1,1.02694774844197,0.177518851663254
143573,0.673200177031767,1.02694774844197,1.02587732402545
143574,0.469338676045504,1.02694774844197,1.02587732402545
143575,0.673200177031767,1.02694774844197,1.02587732402545
143579,2.2371395164524,1.02694774844197,1.02587732402545
143581,0.448015237915916,1.02694774844197,1.02587732402545
143582,2.76121886601142,1.02694774844197,1.02587732402545
143583,2.2371395164524,1.02694774844197,1.02587732402545
143584,1.06330148807611,1.02694774844197,1.02587732402545
143586,0.469338676045504,1.02694774844197,1.02587732402545
143587,2.2371395164524,1.02694774844197,1.02587732402545
143588,0.469338676045504,1.02694774844197,1.02587732402545
143592,0.448015237915916,1.02694774844197,1.02587732402545
143593,1,1.02694774844197,1.02587732402545
143594,1,0.0730269267038183,0.184738816463415
143597,1,1.02694774844197,2.50217151544985
143599,0.627559487063512,1.02694774844197,1.02587732402545
143600,1,1.02694774844197,1.02587732402545
143602,1,0.402576063342927,1.02587732402545
143604,1,0.0730269267038183,1.02587732402545
143605,2.2371395164524,1.02694774844197,1.02587732402545
143606,1,1.02694774844197,2.50217151544985
143608,2.2371395164524,1.02694774844197,1.02587732402545
143609,2.2371395164524,1.02694774844197,1.02587732402545
143612,0.469338676045504,1.02694774844197,1.02587732402545
143613,0.469338676045504,1.02694774844197,1.02587732402545
143617,0.469338676045504,1.02694774844197,1.02587732402545
143620,2.76121886601142,1.02694774844197,1.02587732402545
143621,0.469338676045504,1.02694774844197,1.02587732402545
143623,1.02788897758528,1.02694774844197,1.02587732402545
143624,0.448015237915916,1.02694774844197,1.02587732402545
143625,0.469338676045504,1.02694774844197,1.02587732402545
143626,0.469338676045504,1.02694774844197,1.02587732402545
143628,2.76121886601142,1.02694774844197,1.02587732402545
143631,0.469338676045504,1.02694774844197,1.02587732402545
143634,0.627559487063512,1.02694774844197,1.02587732402545
143638,2.2371395164524,1.02694774844197,1.02587732402545
143639,0.448015237915916,1.02694774844197,1.02587732402545
143640,2.2371395164524,1.02694774844197,1.02587732402545
143641,1,0.0730269267038183,1.02587732402545
143642,0.448015237915916,1.02694774844197,1.02587732402545
143643,2.2371395164524,1.02694774844197,1.02587732402545
143644,2.2371395164524,1.02694774844197,1.02587732402545
143645,2.2371395164524,1.02694774844197,1.02587732402545
143648,2.2371395164524,1.02694774844197,1.02587732402545
143649,2.2371395164524,1.02694774844197,1.02587732402545
143652,2.2371395164524,1.02694774844197,1.02587732402545
143658,0.469338676045504,1.02694774844197,1.02587732402545
143659,1,1.02694774844197,0.184738816463415
143661,1,1.02694774844197,0.177518851663254
143662,0.627559487063512,1.02694774844197,1.02587732402545
143664,2.2371395164524,1.02694774844197,1.02587732402545
143665,1,0.0730269267038183,1
143667,0.448015237915916,1.02694774844197,1.02587732402545
143668,2.2371395164524,1.02694774844197,1.02587732402545
143669,1,1.02694774844197,0.177518851663254
143670,0.469338676045504,1.02694774844197,1.02587732402545
143671,0.791190894905011,1.02694774844197,1.02587732402545
143672,0.469338676045504,1.02694774844197,1.02587732402545
143674,2.2371395164524,1.02694774844197,1.02587732402545
143675,2.2371395164524,1.02694774844197,1.02587732402545
143676,1,1.02694774844197,1.02587732402545
143677,0.627559487063512,1.02694774844197,1.02587732402545
143678,1,0.402576063342927,0.184738816463415
143679,0.469338676045504,1.02694774844197,1.02587732402545
143680,1,1.02694774844197,0.177518851663254
143681,2.2371395164524,1.02694774844197,1.02587732402545
143683,1,1.02694774844197,0.177518851663254
143685,0.469338676045504,1.02694774844197,1.02587732402545
143689,1,0.0730269267038183,0.184738816463415
143690,2.2371395164524,1.02694774844197,1.02587732402545
143692,2.2371395164524,1.02694774844197,1.02587732402545
143693,1.02788897758528,1.02694774844197,1.02587732402545
143697,2.2371395164524,1.02694774844197,1.02587732402545
143699,0.469338676045504,1.02694774844197,1.02587732402545
143701,0.469338676045504,1.02694774844197,1.02587732402545
143702,0.469338676045504,1.02694774844197,1.02587732402545
143705,0.448015237915916,1.02694774844197,1.02587732402545
143706,2.2371395164524,1.02694774844197,1.02587732402545
143707,0.469338676045504,1.02694774844197,1.02587732402545
143710,0.448015237915916,1.02694774844197,1.02587732402545
143711,1,1.02694774844197,1.09691155323761
143712,0.673200177031767,1.02694774844197,1.02587732402545
143713,1,1.02694774844197,0.177518851663254
143714,1.02788897758528,1.02694774844197,1.02587732402545
143715,0.469338676045504,1.02694774844197,1.02587732402545
143716,0.469338676045504,1.02694774844197,1.02587732402545
143717,2.2371395164524,1.02694774844197,1.02587732402545
143718,1.02788897758528,1.02694774844197,1.02587732402545
143719,2.76121886601142,1.02694774844197,1.02587732402545
143720,2.2371395164524,1.02694774844197,1.02587732402545
143721,2.76121886601142,1.02694774844197,1.02587732402545
143729,0.469338676045504,1.02694774844197,1.02587732402545
143730,0.627559487063512,1.02694774844197,1.02587732402545
143731,0.469338676045504,1.02694774844197,1.02587732402545
143732,0.469338676045504,1.02694774844197,1.02587732402545
143735,1,1.02694774844197,1
143737,2.2371395164524,1.02694774844197,1.02587732402545
143738,0.469338676045504,1.02694774844197,1.02587732402545
143740,1,1.02694774844197,1.09691155323761
143743,0.469338676045504,1.02694774844197,1.02587732402545
143746,0.469338676045504,1.02694774844197,1.02587732402545
143747,1.06330148807611,1.02694774844197,1.02587732402545
143748,0.469338676045504,1.02694774844197,1.02587732402545
143749,2.76121886601142,1.02694774844197,1.02587732402545
143751,0.469338676045504,1.02694774844197,1.02587732402545
143752,0.448015237915916,1.02694774844197,1.02587732402545
143753,0.469338676045504,1.02694774844197,1.02587732402545
143757,0.469338676045504,1.02694774844197,1.02587732402545
143758,2.2371395164524,1.02694774844197,1.02587732402545
143763,0.469338676045504,1.02694774844197,1.02587732402545
143764,1,1.02694774844197,1.09691155323761
143765,0.469338676045504,1.02694774844197,1.02587732402545
143767,0.469338676045504,1.02694774844197,1.02587732402545
143770,0.469338676045504,1.02694774844197,1.02587732402545
143771,2.2371395164524,1.02694774844197,1.02587732402545
143773,2.2371395164524,1.02694774844197,1.02587732402545
143778,0.469338676045504,1.02694774844197,1.02587732402545
143779,0.469338676045504,1.02694774844197,1.02587732402545
143780,0.469338676045504,1.02694774844197,1.02587732402545
143783,2.2371395164524,1.02694774844197,1.02587732402545
143785,0.469338676045504,1.02694774844197,1.02587732402545
143787,0.469338676045504,1.02694774844197,1.02587732402545
143790,0.469338676045504,1.02694774844197,1.02587732402545
143792,0.469338676045504,1.02694774844197,1.02587732402545
143793,0.469338676045504,1.02694774844197,1.02587732402545
143795,0.469338676045504,1.02694774844197,1.02587732402545
143796,2.2371395164524,1.02694774844197,1.02587732402545
143797,0.469338676045504,1.02694774844197,1.02587732402545
143801,0.469338676045504,1.02694774844197,1.02587732402545
143804,0.469338676045504,1.02694774844197,1.02587732402545
143805,0.791190894905011,1.02694774844197,1.02587732402545
143806,2.2371395164524,1.02694774844197,1.02587732402545
143807,0.469338676045504,1.02694774844197,1.02587732402545
143808,0.673200177031767,1.02694774844197,1.02587732402545
143809,2.2371395164524,1.02694774844197,1.02587732402545
143810,0.469338676045504,1.02694774844197,1.02587732402545
143811,2.2371395164524,1.02694774844197,1.02587732402545
143812,1,1.02694774844197,0.177518851663254
143815,0.469338676045504,1.02694774844197,1.02587732402545
143816,1,1.02694774844197,0.184738816463415
143817,0.469338676045504,1.02694774844197,1.02587732402545
143819,0.469338676045504,1.02694774844197,1.02587732402545
143820,2.2371395164524,1.02694774844197,1.02587732402545
143822,0.469338676045504,1.02694774844197,1.02587732402545
143823,2.2371395164524,1.02694774844197,1.02587732402545
143824,1,0.0730269267038183,0.184738816463415
143826,2.2371395164524,1.02694774844197,1.02587732402545
143827,1,1.02694774844197,2.50217151544985
143828,1.06330148807611,1.02694774844197,1.02587732402545
143831,0.469338676045504,1.02694774844197,1.02587732402545
143832,1.06330148807611,1.02694774844197,1.02587732402545
143834,2.2371395164524,1.02694774844197,1.02587732402545
143835,1,1.02694774844197,2.50217151544985
143839,2.76121886601142,1.02694774844197,1.02587732402545
143841,0.469338676045504,1.02694774844197,1.02587732402545
143843,2.2371395164524,1.02694774844197,1.02587732402545
143845,2.2371395164524,1.02694774844197,1.02587732402545
143846,2.2371395164524,1.02694774844197,1.02587732402545
143848,2.2371395164524,1.02694774844197,1.02587732402545
143849,0.469338676045504,1.02694774844197,1.02587732402545
143854,0.469338676045504,1.02694774844197,1.02587732402545
143858,1,1.02694774844197,0.177518851663254
143859,1,1.02694774844197,0.177518851663254
143860,0.469338676045504,1.02694774844197,1.02587732402545
143861,0.448015237915916,1.02694774844197,1.02587732402545
143863,0.469338676045504,1.02694774844197,1.02587732402545
143864,0.469338676045504,1.02694774844197,1.02587732402545
143865,0.469338676045504,1.02694774844197,1.02587732402545
143866,0.469338676045504,1.02694774844197,1.02587732402545
143867,1,1.02694774844197,2.50217151544985
143868,0.469338676045504,1.02694774844197,1.02587732402545
143869,0.469338676045504,1.02694774844197,1.02587732402545
143870,0.469338676045504,1.02694774844197,1.02587732402545
143872,0.469338676045504,1.02694774844197,1.02587732402545
143873,0.469338676045504,1.02694774844197,1.02587732402545
143880,0.469338676045504,1.02694774844197,1.02587732402545
143885,0.627559487063512,1.02694774844197,1.02587732402545
143886,0.627559487063512,1.02694774844197,1.02587732402545
143892,0.469338676045504,1.02694774844197,1.02587732402545
143893,0.469338676045504,1.02694774844197,1.02587732402545
143894,2.76121886601142,1.02694774844197,1.02587732402545
143897,2.76121886601142,1.02694774844197,1.02587732402545
143901,1,1.02694774844197,0.177518851663254
143902,0.469338676045504,1.02694774844197,1.02587732402545
143903,0.469338676045504,1.02694774844197,1.02587732402545
143904,0.469338676045504,1.02694774844197,1.02587732402545
143905,2.76121886601142,1.02694774844197,1.02587732402545
143906,0.469338676045504,1.02694774844197,1.02587732402545
143907,0.469338676045504,1.02694774844197,1.02587732402545
143912,1,1.02694774844197,1.02587732402545
143913,0.469338676045504,1.02694774844197,1.02587732402545
143916,1,1.02694774844197,1
143918,0.448015237915916,1.02694774844197,1.02587732402545
143920,0.469338676045504,1.02694774844197,1.02587732402545
143922,1,0.0730269267038183,1.02587732402545
143929,1.02788897758528,1.02694774844197,1.02587732402545
143931,0.469338676045504,1.02694774844197,1.02587732402545
143933,2.76121886601142,1.02694774844197,1.02587732402545
143937,2.2371395164524,1.02694774844197,1.02587732402545
143940,0.469338676045504,1.02694774844197,1.02587732402545
143941,1,1.02694774844197,0.184738816463415
143942,2.76121886601142,1.02694774844197,1.02587732402545
143943,0.791190894905011,1.02694774844197,1.02587732402545
143948,1,1.02694774844197,2.50217151544985
143949,0.448015237915916,1.02694774844197,1.02587732402545
143954,0.469338676045504,1.02694774844197,1.02587732402545
143955,0.469338676045504,1.02694774844197,1.02587732402545
143956,2.76121886601142,1.02694774844197,1.02587732402545
143958,1.02788897758528,1.02694774844197,1.02587732402545
143960,0.469338676045504,1.02694774844197,1.02587732402545
143961,0.673200177031767,1.02694774844197,1.02587732402545
143962,1,1.02694774844197,1.02587732402545
143965,1,0.402576063342927,0.184738816463415
143968,1,1.02694774844197,1.02587732402545
143972,0.469338676045504,1.02694774844197,1.02587732402545
143973,2.76121886601142,1.02694774844197,1.02587732402545
143977,0.469338676045504,1.02694774844197,1.02587732402545
143979,0.469338676045504,1.02694774844197,1.02587732402545
143981,2.2371395164524,1.02694774844197,1.02587732402545
143982,0.469338676045504,1.02694774844197,1.02587732402545
143985,1,0.402576063342927,0.184738816463415
143987,0.469338676045504,1.02694774844197,1.02587732402545
143989,0.469338676045504,1.02694774844197,1.02587732402545
143990,0.673200177031767,1.02694774844197,1.02587732402545
143991,0.469338676045504,1.02694774844197,1.02587732402545
143992,0.469338676045504,1.02694774844197,1.02587732402545
143995,2.76121886601142,1.02694774844197,1.02587732402545
143996,0.469338676045504,1.02694774844197,1.02587732402545
144001,0.469338676045504,1.02694774844197,1.02587732402545
144002,1,1.02694774844197,1.02587732402545
144003,1,1.02694774844197,0.177518851663254
144008,0.469338676045504,1.02694774844197,1.02587732402545
144009,1,1,1.02587732402545
144010,0.469338676045504,1.02694774844197,1.02587732402545
144012,2.2371395164524,1.02694774844197,1.02587732402545
144013,2.2371395164524,1.02694774844197,1.02587732402545
144014,0.673200177031767,1.02694774844197,1.02587732402545
144015,0.448015237915916,1.02694774844197,1.02587732402545
144016,0.791190894905011,1.02694774844197,1.02587732402545
144017,1,1.02694774844197,2.50217151544985
144018,0.469338676045504,1.02694774844197,1.02587732402545
144019,0.469338676045504,1.02694774844197,1.02587732402545
144022,2.2371395164524,1.02694774844197,1.02587732402545
144023,0.627559487063512,1.02694774844197,1.02587732402545
144024,0.448015237915916,1.02694774844197,1.02587732402545
144028,0.469338676045504,1.02694774844197,1.02587732402545
144029,1,0.402576063342927,1.02587732402545
144031,1,1.02694774844197,2.50217151544985
144033,0.469338676045504,1.02694774844197,1.02587732402545
144034,2.2371395164524,1.02694774844197,1.02587732402545
144035,0.448015237915916,1.02694774844197,1.02587732402545
144036,0.469338676045504,1.02694774844197,1.02587732402545
144039,2.2371395164524,1.02694774844197,1.02587732402545
144040,1,1.02694774844197,0.177518851663254
144041,2.2371395164524,1.02694774844197,1.02587732402545
144042,0.469338676045504,1.02694774844197,1.02587732402545
144045,2.2371395164524,1.02694774844197,1.02587732402545
144046,0.469338676045504,1.02694774844197,1.02587732402545
144048,1,1.02694774844197,0.177518851663254
144049,0.469338676045504,1.02694774844197,1.02587732402545
144051,1,1.02694774844197,2.50217151544985
144052,0.469338676045504,1.02694774844197,1.02587732402545
144055,0.469338676045504,1.02694774844197,1.02587732402545
144056,0.448015237915916,1.02694774844197,1.02587732402545
144060,2.2371395164524,1.02694774844197,1.02587732402545
144064,0.469338676045504,1.02694774844197,1.02587732402545
144066,0.469338676045504,1.02694774844197,1.02587732402545
144067,2.76121886601142,1.02694774844197,1.02587732402545
144071,0.469338676045504,1.02694774844197,1.02587732402545
144073,2.2371395164524,1.02694774844197,1.02587732402545
144074,0.469338676045504,1.02694774844197,1.02587732402545
144075,2.2371395164524,1.02694774844197,1.02587732402545
144077,1,1.02694774844197,2.50217151544985
144078,0.448015237915916,1.02694774844197,1.02587732402545
144080,0.448015237915916,1.02694774844197,1.02587732402545
144082,1,1.02694774844197,1
144083,2.76121886601142,1.02694774844197,1.02587732402545
144084,0.627559487063512,1.02694774844197,1.02587732402545
144085,1.02788897758528,1.02694774844197,1.02587732402545
144086,0.673200177031767,1.02694774844197,1.02587732402545
144087,2.2371395164524,1.02694774844197,1.02587732402545
144089,1,1.02694774844197,0.177518851663254
144090,2.2371395164524,1.02694774844197,1.02587732402545
144091,0.469338676045504,1.02694774844197,1.02587732402545
144092,0.469338676045504,1.02694774844197,1.02587732402545
144093,0.627559487063512,1.02694774844197,1.02587732402545
144094,1,1.02694774844197,0.396551115456163
144095,1,1.02694774844197,0.177518851663254
144097,0.627559487063512,1.02694774844197,1.02587732402545
144099,0.469338676045504,1.02694774844197,1.02587732402545
144102,0.469338676045504,1.02694774844197,1.02587732402545
144103,1,1.02694774844197,1.02587732402545
144104,0.448015237915916,1.02694774844197,1.02587732402545
144106,2.2371395164524,1.02694774844197,1.02587732402545
144109,1,1.02694774844197,1.02587732402545
144111,2.2371395164524,1.02694774844197,1.02587732402545
144114,0.469338676045504,1.02694774844197,1.02587732402545
144116,2.2371395164524,1.02694774844197,1.02587732402545
144117,1,1.02694774844197,2.50217151544985
144118,0.469338676045504,1.02694774844197,1.02587732402545
144119,0.469338676045504,1.02694774844197,1.02587732402545
144120,2.2371395164524,1.02694774844197,1.02587732402545
144123,1.02788897758528,1.02694774844197,1.02587732402545
144124,0.469338676045504,1.02694774844197,1.02587732402545
144125,0.469338676045504,1.02694774844197,1.02587732402545
144126,0.469338676045504,1.02694774844197,1.02587732402545
144128,0.448015237915916,1.02694774844197,1.02587732402545
144130,2.2371395164524,1.02694774844197,1.02587732402545
144133,0.469338676045504,1.02694774844197,1.02587732402545
144134,0.469338676045504,1.02694774844197,1.02587732402545
144136,2.2371395164524,1.02694774844197,1.02587732402545
144138,2.2371395164524,1.02694774844197,1.02587732402545
144139,0.469338676045504,1.02694774844197,1.02587732402545
144140,2.2371395164524,1.02694774844197,1.02587732402545
144143,0.627559487063512,1.02694774844197,1.02587732402545
144151,0.673200177031767,1.02694774844197,1.02587732402545
144153,0.469338676045504,1.02694774844197,1.02587732402545
144154,2.2371395164524,1.02694774844197,1.02587732402545
144155,0.791190894905011,1.02694774844197,1.02587732402545
144156,1,1.02694774844197,1.02587732402545
144160,1,1.02694774844197,1.02587732402545
144162,0.469338676045504,1.02694774844197,1.02587732402545
144163,0.791190894905011,1.02694774844197,1.02587732402545
144164,0.469338676045504,1.02694774844197,1.02587732402545
144166,2.2371395164524,1.02694774844197,1.02587732402545
144167,0.469338676045504,1.02694774844197,1.02587732402545
144169,2.76121886601142,1.02694774844197,1.02587732402545
144170,0.673200177031767,1.02694774844197,1.02587732402545
144171,2.2371395164524,1.02694774844197,1.02587732402545
144172,0.469338676045504,1.02694774844197,1.02587732402545
144173,0.469338676045504,1.02694774844197,1.02587732402545
144175,1,1.02694774844197,0.177518851663254
144176,2.2371395164524,1.02694774844197,1.02587732402545
144177,0.469338676045504,1.02694774844197,1.02587732402545
144182,1,1.02694774844197,1.02587732402545
144184,2.2371395164524,1.02694774844197,1.02587732402545
144185,2.2371395164524,1.02694774844197,1.02587732402545
144186,2.2371395164524,1.02694774844197,1.02587732402545
144189,2.76121886601142,1.02694774844197,1.02587732402545
144190,2.76121886601142,1.02694774844197,1.02587732402545
144191,0.469338676045504,1.02694774844197,1.02587732402545
144192,0.469338676045504,1.02694774844197,1.02587732402545
144194,0.469338676045504,1.02694774844197,1.02587732402545
144195,0.469338676045504,1.02694774844197,1.02587732402545
144196,1,1.02694774844197,2.50217151544985
144197,2.2371395164524,1.02694774844197,1.02587732402545
144198,2.76121886601142,1.02694774844197,1.02587732402545
144199,0.469338676045504,1.02694774844197,1.02587732402545
144200,1.02788897758528,1.02694774844197,1.02587732402545
144201,2.76121886601142,1.02694774844197,1.02587732402545
144204,0.469338676045504,1.02694774844197,1.02587732402545
144206,1.02788897758528,1.02694774844197,1.02587732402545
144207,1,1.02694774844197,1.09691155323761
144209,0.469338676045504,1.02694774844197,1.02587732402545
144210,0.448015237915916,1.02694774844197,1.02587732402545
144211,0.469338676045504,1.02694774844197,1.02587732402545
144212,1,0.0730269267038183,0.184738816463415
144213,0.469338676045504,1.02694774844197,1.02587732402545
144216,0.469338676045504,1.02694774844197,1.02587732402545
144218,0.469338676045504,1.02694774844197,1.02587732402545
144221,0.469338676045504,1.02694774844197,1.02587732402545
144223,0.469338676045504,1.02694774844197,1.02587732402545
144228,2.2371395164524,1.02694774844197,1.02587732402545
144231,1,0.0730269267038183,0.184738816463415
144233,0.469338676045504,1.02694774844197,1.02587732402545
144235,2.2371395164524,1.02694774844197,1.02587732402545
144236,0.169738506174676,0.0730269267038183,0.184738816463415
144237,0.469338676045504,1.02694774844197,1.02587732402545
144238,0.469338676045504,1.02694774844197,1.02587732402545
144241,0.469338676045504,1.02694774844197,1.02587732402545
144243,0.448015237915916,1.02694774844197,1.02587732402545
144244,0.469338676045504,1.02694774844197,1.02587732402545
144246,0.469338676045504,1.02694774844197,1.02587732402545
144249,0.469338676045504,1.02694774844197,1.02587732402545
144250,0.469338676045504,1.02694774844197,1.02587732402545
144252,2.2371395164524,1.02694774844197,1.02587732402545
144253,0.448015237915916,1.02694774844197,1.02587732402545
144254,0.791190894905011,1.02694774844197,1.02587732402545
144256,1,1.02694774844197,0.177518851663254
