"ID","new_var36_zl"
106170,0.0168737677105782
106171,0.0324579314229388
106172,0.0168737677105782
106174,0.0284768994446414
106175,0.0168737677105782
106177,0.0324579314229388
106180,0.0168737677105782
106182,0.0284768994446414
106183,0.0168737677105782
106186,0.0689042167389604
106187,0.0689042167389604
106188,0.0324579314229388
106191,0.0324579314229388
106193,0.0168737677105782
106194,0.0689042167389604
106195,0.0168737677105782
106198,0.0689042167389604
106200,0.0168737677105782
106201,0.0168737677105782
106202,0.0324579314229388
106206,0.0168737677105782
106207,0.0168737677105782
106208,0.0689042167389604
106209,0.0689042167389604
106211,0.0689042167389604
106213,0.0284768994446414
106218,0.0168737677105782
106219,0.0689042167389604
106222,0.0324579314229388
106223,0.0324579314229388
106226,0.0689042167389604
106227,0.0689042167389604
106230,0.0284768994446414
106231,0.0284768994446414
106232,0.0324579314229388
106234,0.0689042167389604
106237,0.0689042167389604
106238,0.0168737677105782
106240,0.0324579314229388
106242,0.0689042167389604
106243,0.0689042167389604
106246,0.0324579314229388
106247,0.0689042167389604
106248,0.0689042167389604
106252,0.0689042167389604
106253,0.0689042167389604
106256,0.0689042167389604
106257,0.0168737677105782
106260,0.0284768994446414
106262,0.0689042167389604
106263,0.0689042167389604
106265,0.0689042167389604
106269,0.0689042167389604
106272,0.0689042167389604
106274,0.0168737677105782
106275,0.0689042167389604
106277,0.0168737677105782
106279,0.0689042167389604
106281,0.0168737677105782
106285,0.0689042167389604
106287,0.0284768994446414
106290,0.0168737677105782
106292,0.0689042167389604
106294,0.0689042167389604
106295,0.0284768994446414
106296,0.0168737677105782
106297,0.0168737677105782
106298,0.0168737677105782
106299,0.0168737677105782
106301,0.0168737677105782
106304,0.0324579314229388
106305,0.0168737677105782
106306,0.0689042167389604
106309,0.0689042167389604
106310,0.0689042167389604
106313,0.0168737677105782
106314,0.0168737677105782
106317,0.0168737677105782
106318,0.0168737677105782
106319,0.0689042167389604
106321,0.0324579314229388
106324,0.0689042167389604
106325,0.0689042167389604
106330,0.0689042167389604
106332,0.0168737677105782
106333,0.0689042167389604
106334,0.0689042167389604
106339,0.0284768994446414
106341,0.0284768994446414
106343,0.0168737677105782
106344,0.0689042167389604
106346,0.0168737677105782
106347,0.0689042167389604
106348,0.0689042167389604
106351,0.0168737677105782
106352,0.0324579314229388
106358,0.0324579314229388
106359,0.0168737677105782
106361,0.0689042167389604
106362,0.0168737677105782
106364,0.0168737677105782
106365,0.0168737677105782
106367,0.0168737677105782
106368,0.0689042167389604
106369,0.0689042167389604
106373,0.0689042167389604
106376,0.0284768994446414
106378,0.0284768994446414
106379,0.0284768994446414
106381,0.0324579314229388
106382,0.0168737677105782
106385,0.0284768994446414
106386,0.0168737677105782
106387,0.0689042167389604
106388,0.0689042167389604
106391,0.0168737677105782
106394,0.0324579314229388
106395,0.0689042167389604
106400,0.0324579314229388
106402,0.0689042167389604
106404,0.0689042167389604
106406,0.0324579314229388
106407,0.0689042167389604
106408,0.0168737677105782
106412,0.0168737677105782
106413,0.0689042167389604
106425,0.0168737677105782
106426,0.0689042167389604
106427,0.0324579314229388
106431,0.0689042167389604
106434,0.0168737677105782
106436,0.0689042167389604
106437,0.0689042167389604
106442,0.0689042167389604
106444,0.0324579314229388
106447,0.0689042167389604
106448,0.0168737677105782
106450,0.0689042167389604
106451,0.0284768994446414
106452,0.0324579314229388
106454,0.0689042167389604
106455,0.0324579314229388
106456,0.0689042167389604
106460,0.0689042167389604
106463,0.0168737677105782
106465,0.0168737677105782
106467,0.0168737677105782
106473,0.0168737677105782
106476,0.0324579314229388
106477,0.0168737677105782
106478,0.0168737677105782
106479,0.0284768994446414
106481,0.0689042167389604
106482,0.0324579314229388
106487,0.0168737677105782
106494,0.0689042167389604
106498,0.0689042167389604
106499,0.0284768994446414
106501,0.0324579314229388
106502,0.0689042167389604
106504,0.0689042167389604
106505,0.0168737677105782
106506,0.0689042167389604
106508,0.0284768994446414
106511,0.0168737677105782
106513,0.0324579314229388
106517,0.0324579314229388
106518,0.0284768994446414
106519,0.0168737677105782
106520,0.0689042167389604
106522,0.0324579314229388
106525,0.0324579314229388
106526,0.0689042167389604
106527,0.0689042167389604
106532,0.0168737677105782
106537,0.0689042167389604
106541,0.0168737677105782
106542,0.0284768994446414
106546,0.0324579314229388
106547,0.0324579314229388
106549,0.0168737677105782
106550,0.0168737677105782
106553,0.0689042167389604
106558,0.0324579314229388
106560,0.0324579314229388
106561,0.0168737677105782
106562,0.0689042167389604
106563,0.0168737677105782
106564,0.0168737677105782
106565,0.0689042167389604
106566,0.0168737677105782
106567,0.0168737677105782
106569,0.0324579314229388
106571,0.0168737677105782
106574,0.0168737677105782
106577,0.0689042167389604
106578,0.0689042167389604
106581,0.0168737677105782
106582,0.0689042167389604
106586,0.0168737677105782
106590,0.0689042167389604
106593,0.0689042167389604
106598,0.0324579314229388
106603,0.0689042167389604
106604,0.0689042167389604
106610,0.0689042167389604
106611,0.0689042167389604
106614,0.0168737677105782
106616,0.0689042167389604
106617,0.0689042167389604
106621,0.0324579314229388
106622,0.0168737677105782
106623,0.0168737677105782
106625,0.0689042167389604
106626,0.0284768994446414
106627,0.0689042167389604
106628,0.0689042167389604
106629,0.0689042167389604
106630,0.0168737677105782
106633,0.0284768994446414
106635,0.0168737677105782
106636,0.0689042167389604
106638,0.0324579314229388
106639,0.0324579314229388
106640,0.0689042167389604
106641,0.0689042167389604
106644,0.0324579314229388
106645,0.0168737677105782
106648,0.0324579314229388
106649,0.0168737677105782
106651,0.0689042167389604
106654,0.0168737677105782
106655,0.0689042167389604
106657,0.0168737677105782
106659,0.0689042167389604
106660,0.0689042167389604
106661,0.0284768994446414
106665,0.0324579314229388
106666,0.0284768994446414
106667,0.0168737677105782
106668,0.0689042167389604
106669,0.0689042167389604
106670,0
106671,0.0689042167389604
106673,0.0324579314229388
106675,0.0284768994446414
106677,0.0168737677105782
106681,0.0689042167389604
106682,0.0284768994446414
106685,0.0689042167389604
106686,0.0168737677105782
106688,0.0689042167389604
106689,0.0324579314229388
106692,0.0689042167389604
106696,0.0168737677105782
106700,0.0324579314229388
106702,0.0168737677105782
106713,0.0168737677105782
106714,0.0689042167389604
106718,0.0689042167389604
106719,0.0689042167389604
106720,0.0689042167389604
106721,0.0168737677105782
106726,0.0168737677105782
106728,0.0324579314229388
106730,0.0284768994446414
106736,0.0689042167389604
106738,0.0689042167389604
106739,0.0284768994446414
106740,0.0168737677105782
106741,0.0168737677105782
106742,0.0689042167389604
106744,0.0168737677105782
106745,0.0168737677105782
106746,0.0168737677105782
106748,0.0284768994446414
106751,0.0168737677105782
106752,0.0324579314229388
106753,0.0324579314229388
106754,0.0689042167389604
106757,0.0324579314229388
106758,0.0689042167389604
106759,0.0284768994446414
106761,0.0689042167389604
106762,0.0689042167389604
106764,0.0689042167389604
106767,0.0689042167389604
106768,0.0168737677105782
106769,0.0168737677105782
106771,0.0689042167389604
106776,0.0168737677105782
106780,0.0168737677105782
106781,0.0689042167389604
106782,0.0168737677105782
106784,0.0689042167389604
106786,0.0324579314229388
106787,0.0324579314229388
106788,0.0168737677105782
106789,0.0284768994446414
106790,0.0689042167389604
106792,0.0324579314229388
106795,0.0168737677105782
106799,0.0324579314229388
106800,0.0689042167389604
106804,0.0168737677105782
106805,0.0689042167389604
106806,0.0324579314229388
106811,0.0168737677105782
106812,0.0689042167389604
106814,0.0689042167389604
106819,0.0324579314229388
106820,0.0168737677105782
106821,0.0689042167389604
106822,0.0689042167389604
106823,0.0284768994446414
106826,0.0168737677105782
106828,0.0284768994446414
106831,0.0168737677105782
106833,0.0284768994446414
106835,0.0168737677105782
106839,0.0168737677105782
106841,0.0689042167389604
106844,0.0324579314229388
106846,0.0168737677105782
106847,0.0324579314229388
106848,0.0324579314229388
106849,0.0689042167389604
106850,0.0168737677105782
106851,0.0689042167389604
106852,0.0324579314229388
106853,0.0284768994446414
106855,0.0284768994446414
106857,0.0168737677105782
106859,0.0168737677105782
106861,0.0324579314229388
106864,0.0324579314229388
106869,0.0168737677105782
106874,0.0689042167389604
106877,0.0284768994446414
106879,0.0284768994446414
106880,0.0324579314229388
106881,0.0168737677105782
106883,0.0689042167389604
106888,0.0689042167389604
106889,0.0689042167389604
106890,0.0168737677105782
106891,0.0324579314229388
106895,0.0324579314229388
106897,0.0284768994446414
106898,0.0168737677105782
106899,0.0689042167389604
106902,0.0689042167389604
106903,0.0689042167389604
106904,0.0689042167389604
106912,0.0168737677105782
106913,0.0324579314229388
106914,0.0168737677105782
106915,0.0689042167389604
106917,0.0284768994446414
106918,0.0689042167389604
106919,0.0168737677105782
106920,0.0168737677105782
106922,0.0168737677105782
106923,0.0689042167389604
106926,0.0168737677105782
106927,0.0168737677105782
106928,0.0689042167389604
106932,0.0689042167389604
106934,0.0284768994446414
106939,0.0168737677105782
106941,0.0689042167389604
106943,0.0689042167389604
106948,0.0689042167389604
106949,0.0689042167389604
106953,0.0168737677105782
106955,0.0284768994446414
106958,0.0168737677105782
106959,0.0168737677105782
106963,0.0168737677105782
106964,0.0689042167389604
106965,0.0168737677105782
106967,0.0689042167389604
106968,0.0689042167389604
106970,0.0689042167389604
106973,0.0168737677105782
106975,0.0689042167389604
106976,0.0689042167389604
106977,0.0689042167389604
106978,0.0168737677105782
106981,0.0284768994446414
106982,0.0324579314229388
106984,0.0168737677105782
106985,0.0324579314229388
106986,0.0689042167389604
106987,0.0168737677105782
106988,0.0689042167389604
106993,0.0168737677105782
106994,0.0168737677105782
106995,0.0324579314229388
107000,0.0689042167389604
107001,0.0168737677105782
107002,0.0168737677105782
107004,0.0324579314229388
107005,0.0689042167389604
107007,0.0689042167389604
107009,0.0324579314229388
107010,0.0284768994446414
107012,0.0324579314229388
107013,0.0168737677105782
107015,0.0168737677105782
107017,0.0689042167389604
107022,0.0324579314229388
107023,0.0324579314229388
107024,0.0284768994446414
107025,0.0689042167389604
107030,0.0689042167389604
107031,0.0168737677105782
107033,0.0689042167389604
107034,0.0689042167389604
107038,0.0324579314229388
107039,0.0689042167389604
107042,0.0324579314229388
107043,0.0168737677105782
107045,0.0324579314229388
107046,0.0689042167389604
107048,0.0168737677105782
107049,0.0689042167389604
107054,0.0324579314229388
107055,0.0689042167389604
107057,0.0168737677105782
107059,0.0168737677105782
107060,0.0689042167389604
107067,0.0168737677105782
107069,0.0168737677105782
107070,0.0324579314229388
107071,0.0284768994446414
107073,0.0689042167389604
107074,0.0168737677105782
107075,0.0689042167389604
107078,0.0324579314229388
107079,0.0689042167389604
107080,0.0324579314229388
107081,0.0689042167389604
107082,0.0168737677105782
107084,0.0689042167389604
107087,0.0168737677105782
107088,0.0168737677105782
107091,0.0284768994446414
107092,0.0168737677105782
107093,0.0168737677105782
107095,0.0284768994446414
107097,0.0168737677105782
107098,0.0689042167389604
107100,0.0168737677105782
107105,0.0689042167389604
107107,0.0689042167389604
107108,0.0689042167389604
107109,0.0689042167389604
107110,0.0168737677105782
107113,0.0324579314229388
107116,0.0689042167389604
107117,0.0689042167389604
107118,0.0689042167389604
107119,0.0284768994446414
107121,0.0689042167389604
107122,0.0689042167389604
107124,0.0284768994446414
107125,0.0168737677105782
107126,0.0689042167389604
107127,0.0168737677105782
107128,0.0168737677105782
107129,0.0168737677105782
107130,0.0168737677105782
107132,0.0168737677105782
107134,0.0168737677105782
107135,0.0168737677105782
107138,0.0324579314229388
107139,0.0689042167389604
107140,0.0689042167389604
107144,0.0324579314229388
107146,0.0324579314229388
107147,0.0168737677105782
107151,0.0689042167389604
107153,0.0689042167389604
107155,0.0168737677105782
107156,0.0284768994446414
107157,0.0324579314229388
107158,0.0689042167389604
107159,0.0689042167389604
107160,0.0284768994446414
107164,0.0689042167389604
107166,0.0168737677105782
107167,0.0324579314229388
107168,0.0689042167389604
107169,0.0324579314229388
107170,0.0284768994446414
107171,0.0168737677105782
107177,0.0168737677105782
107178,0.0324579314229388
107179,0.0689042167389604
107180,0.0168737677105782
107182,0.0168737677105782
107184,0.0168737677105782
107185,0.0689042167389604
107186,0.0689042167389604
107187,0.0284768994446414
107188,0.0324579314229388
107189,0.0168737677105782
107190,0.0168737677105782
107192,0.0324579314229388
107193,0.0689042167389604
107194,0.0168737677105782
107196,0.0284768994446414
107197,0.0168737677105782
107199,0.0284768994446414
107200,0
107201,0.0284768994446414
107203,0.0168737677105782
107204,0.0168737677105782
107207,0.0168737677105782
107212,0.0324579314229388
107214,0.0689042167389604
107215,0.0324579314229388
107220,0.0324579314229388
107222,0.0689042167389604
107223,0.0324579314229388
107224,0.0324579314229388
107226,0.0168737677105782
107227,0.0168737677105782
107228,0.0168737677105782
107230,0.0689042167389604
107231,0.0689042167389604
107232,0.0689042167389604
107233,0.0284768994446414
107234,0.0168737677105782
107236,0.0168737677105782
107237,0.0689042167389604
107239,0.0168737677105782
107240,0.0324579314229388
107242,0.0689042167389604
107244,0.0689042167389604
107246,0.0324579314229388
107248,0.0689042167389604
107249,0.0324579314229388
107254,0.0168737677105782
107255,0.0689042167389604
107257,0.0284768994446414
107258,0.0168737677105782
107261,0.0168737677105782
107263,0.0689042167389604
107270,0.0284768994446414
107272,0.0324579314229388
107273,0.0689042167389604
107277,0.0689042167389604
107278,0.0324579314229388
107279,0.0689042167389604
107280,0.0168737677105782
107282,0.0689042167389604
107283,0.0689042167389604
107284,0.0324579314229388
107286,0.0168737677105782
107287,0.0168737677105782
107291,0.0324579314229388
107293,0.0689042167389604
107295,0.0284768994446414
107296,0.0689042167389604
107298,0.0689042167389604
107299,0.0689042167389604
107302,0.0284768994446414
107311,0.0168737677105782
107312,0.0689042167389604
107314,0.0284768994446414
107315,0.0689042167389604
107317,0.0324579314229388
107318,0.0168737677105782
107323,0.0689042167389604
107325,0.0689042167389604
107327,0.0168737677105782
107328,0.0689042167389604
107331,0.0284768994446414
107332,0.0689042167389604
107334,0.0324579314229388
107341,0.0324579314229388
107342,0.0689042167389604
107344,0.0324579314229388
107346,0.0168737677105782
107348,0.0689042167389604
107351,0.0168737677105782
107353,0.0168737677105782
107355,0.0284768994446414
107356,0.0324579314229388
107359,0.0689042167389604
107361,0.0689042167389604
107362,0.0689042167389604
107363,0.0689042167389604
107364,0.0689042167389604
107365,0.0689042167389604
107369,0.0324579314229388
107371,0.0689042167389604
107372,0.0689042167389604
107374,0.0689042167389604
107375,0.0168737677105782
107380,0.0168737677105782
107382,0.0168737677105782
107384,0.0689042167389604
107385,0.0168737677105782
107386,0.0284768994446414
107388,0.0284768994446414
107390,0.0689042167389604
107393,0.0689042167389604
107396,0.0689042167389604
107397,0.0168737677105782
107398,0.0689042167389604
107399,0.0689042167389604
107400,0.0689042167389604
107403,0.0168737677105782
107404,0.0324579314229388
107408,0.0284768994446414
107410,0.0689042167389604
107414,0.0689042167389604
107418,0.0689042167389604
107419,0.0689042167389604
107420,0.0689042167389604
107424,0.0324579314229388
107427,0.0689042167389604
107429,0.0689042167389604
107432,0.0324579314229388
107438,0.0168737677105782
107439,0.0689042167389604
107445,0.0324579314229388
107448,0.0168737677105782
107450,0.0689042167389604
107451,0.0689042167389604
107453,0.0324579314229388
107456,0.0689042167389604
107458,0.0324579314229388
107459,0.0689042167389604
107462,0.0689042167389604
107463,0.0689042167389604
107466,0.0689042167389604
107467,0.0284768994446414
107470,0.0689042167389604
107471,0.0168737677105782
107475,0.0689042167389604
107477,0.0284768994446414
107480,0.0168737677105782
107481,0.0689042167389604
107482,0.0168737677105782
107483,0.0168737677105782
107485,0.0689042167389604
107486,0.0324579314229388
107490,0.0689042167389604
107494,0.0284768994446414
107495,0.0168737677105782
107496,0.0168737677105782
107497,0.0689042167389604
107498,0.0168737677105782
107502,0.0168737677105782
107503,0.0168737677105782
107504,0.0324579314229388
107506,0.0168737677105782
107509,0.0689042167389604
107513,0.0284768994446414
107516,0.0168737677105782
107518,0.0168737677105782
107520,0.0284768994446414
107521,0.0324579314229388
107522,0.0689042167389604
107527,0.0689042167389604
107528,0.0689042167389604
107529,0.0689042167389604
107530,0.0689042167389604
107531,0.0284768994446414
107532,0.0689042167389604
107538,0.0689042167389604
107539,0.0324579314229388
107541,0.0324579314229388
107544,0.0168737677105782
107547,0.0324579314229388
107551,0.0689042167389604
107554,0.0689042167389604
107557,0.0689042167389604
107560,0.0324579314229388
107562,0.0689042167389604
107563,0.0324579314229388
107564,0.0689042167389604
107565,0.0168737677105782
107569,0.0689042167389604
107570,0.0689042167389604
107571,0.0689042167389604
107572,0.0689042167389604
107574,0.0168737677105782
107575,0.0324579314229388
107578,0.0689042167389604
107582,0.0168737677105782
107583,0.0324579314229388
107590,0.0324579314229388
107593,0.0168737677105782
107596,0.0284768994446414
107597,0.0324579314229388
107598,0.0168737677105782
107600,0.0689042167389604
107601,0.0168737677105782
107603,0.0689042167389604
107605,0.0284768994446414
107608,0.0689042167389604
107609,0.0284768994446414
107613,0.0324579314229388
107615,0.0284768994446414
107616,0.0689042167389604
107617,0.0689042167389604
107619,0.0284768994446414
107621,0.0689042167389604
107622,0.0324579314229388
107625,0.0168737677105782
107626,0.0689042167389604
107627,0.0324579314229388
107628,0.0168737677105782
107629,0.0168737677105782
107631,0.0168737677105782
107633,0.0168737677105782
107637,0.0168737677105782
107639,0.0168737677105782
107642,0.0689042167389604
107643,0.0324579314229388
107644,0.0689042167389604
107645,0.0689042167389604
107650,0.0168737677105782
107652,0.0168737677105782
107655,0.0284768994446414
107656,0.0168737677105782
107660,0.0168737677105782
107661,0.0689042167389604
107662,0.0168737677105782
107663,0.0324579314229388
107666,0.0168737677105782
107668,0.0689042167389604
107669,0.0284768994446414
107673,0.0168737677105782
107676,0.0168737677105782
107677,0.0689042167389604
107679,0.0284768994446414
107685,0.0689042167389604
107687,0.0689042167389604
107689,0.0324579314229388
107691,0.0689042167389604
107692,0.0168737677105782
107695,0.0689042167389604
107696,0.0689042167389604
107700,0.0168737677105782
107701,0.0324579314229388
107702,0.0689042167389604
107703,0.0689042167389604
107705,0.0689042167389604
107706,0.0689042167389604
107708,0.0284768994446414
107709,0.0324579314229388
107712,0.0168737677105782
107713,0.0689042167389604
107716,0.0168737677105782
107717,0.0168737677105782
107722,0.0168737677105782
107724,0.0284768994446414
107725,0.0689042167389604
107726,0
107729,0.0689042167389604
107732,0.0284768994446414
107733,0.0689042167389604
107735,0.0168737677105782
107736,0.0168737677105782
107737,0.0324579314229388
107738,0.0689042167389604
107741,0.0168737677105782
107745,0.0689042167389604
107747,0.0689042167389604
107748,0.0168737677105782
107750,0.0168737677105782
107756,0.0689042167389604
107757,0.0284768994446414
107760,0.0168737677105782
107762,0.0168737677105782
107763,0.0168737677105782
107765,0.0168737677105782
107767,0.0284768994446414
107768,0.0284768994446414
107770,0.0689042167389604
107772,0.0324579314229388
107773,0.0284768994446414
107775,0.0168737677105782
107776,0.0689042167389604
107779,0.0689042167389604
107780,0.0168737677105782
107786,0.0689042167389604
107789,0.0324579314229388
107794,0.0689042167389604
107795,0.0324579314229388
107796,0.0689042167389604
107799,0.0284768994446414
107803,0.0689042167389604
107804,0.0689042167389604
107805,0.0168737677105782
107807,0.0324579314229388
107809,0.0168737677105782
107810,0.0284768994446414
107812,0.0689042167389604
107813,0.0689042167389604
107814,0.0689042167389604
107815,0.0324579314229388
107816,0.0689042167389604
107820,0.0689042167389604
107822,0.0689042167389604
107824,0.0168737677105782
107826,0.0284768994446414
107827,0.0324579314229388
107828,0.0689042167389604
107830,0.0168737677105782
107832,0.0689042167389604
107835,0.0689042167389604
107837,0.0168737677105782
107839,0.0284768994446414
107840,0.0689042167389604
107842,0.0689042167389604
107844,0.0689042167389604
107845,0.0689042167389604
107846,0.0168737677105782
107848,0.0168737677105782
107849,0.0324579314229388
107851,0.0324579314229388
107852,0.0689042167389604
107853,0.0689042167389604
107855,0.0284768994446414
107856,0.0284768994446414
107857,0.0168737677105782
107859,0.0168737677105782
107860,0.0168737677105782
107866,0.0324579314229388
107867,0.0689042167389604
107869,0.0689042167389604
107871,0.0324579314229388
107876,0.0689042167389604
107880,0.0168737677105782
107881,0.0324579314229388
107883,0.0324579314229388
107885,0.0689042167389604
107886,0.0689042167389604
107889,0.0689042167389604
107893,0.0168737677105782
107894,0.0284768994446414
107896,0.0284768994446414
107898,0.0689042167389604
107899,0.0168737677105782
107901,0.0284768994446414
107903,0.0168737677105782
107908,0.0168737677105782
107911,0.0689042167389604
107912,0.0284768994446414
107914,0.0689042167389604
107915,0.0689042167389604
107917,0
107920,0.0168737677105782
107922,0.0168737677105782
107924,0.0324579314229388
107926,0.0168737677105782
107927,0.0324579314229388
107928,0.0689042167389604
107930,0.0689042167389604
107935,0.0168737677105782
107937,0.0168737677105782
107938,0.0168737677105782
107939,0.0324579314229388
107940,0.0168737677105782
107942,0.0168737677105782
107943,0.0689042167389604
107944,0.0689042167389604
107946,0.0324579314229388
107948,0.0689042167389604
107952,0.0324579314229388
107957,0.0689042167389604
107959,0.0689042167389604
107960,0.0168737677105782
107963,0.0689042167389604
107965,0.0689042167389604
107966,0.0168737677105782
107969,0.0689042167389604
107971,0.0689042167389604
107972,0.0689042167389604
107974,0.0168737677105782
107975,0.0689042167389604
107977,0.0168737677105782
107981,0.0168737677105782
107983,0.0168737677105782
107985,0.0168737677105782
107988,0.0284768994446414
107989,0.0168737677105782
107991,0.0284768994446414
107993,0.0689042167389604
107994,0.0168737677105782
107995,0.0284768994446414
107996,0.0284768994446414
107997,0.0324579314229388
108006,0.0689042167389604
108007,0.0324579314229388
108009,0.0689042167389604
108010,0.0689042167389604
108013,0.0324579314229388
108019,0.0168737677105782
108021,0.0689042167389604
108022,0.0689042167389604
108024,0.0689042167389604
108027,0.0689042167389604
108028,0.0689042167389604
108029,0.0168737677105782
108031,0.0324579314229388
108036,0.0324579314229388
108037,0.0168737677105782
108039,0.0284768994446414
108042,0.0168737677105782
108044,0.0689042167389604
108046,0.0168737677105782
108047,0.0168737677105782
108050,0.0168737677105782
108051,0.0689042167389604
108052,0.0168737677105782
108053,0.0689042167389604
108054,0.0689042167389604
108055,0.0324579314229388
108057,0.0168737677105782
108058,0.0324579314229388
108060,0.0168737677105782
108064,0.0689042167389604
108065,0.0168737677105782
108068,0.0689042167389604
108070,0.0168737677105782
108071,0.0689042167389604
108072,0.0689042167389604
108073,0.0168737677105782
108074,0.0168737677105782
108079,0.0324579314229388
108080,0.0689042167389604
108081,0.0168737677105782
108083,0.0689042167389604
108086,0.0689042167389604
108088,0.0168737677105782
108094,0.0284768994446414
108096,0.0168737677105782
108097,0.0689042167389604
108098,0.0284768994446414
108102,0.0168737677105782
108104,0.0689042167389604
108105,0.0324579314229388
108106,0.0168737677105782
108107,0.0689042167389604
108109,0.0284768994446414
108112,0.0324579314229388
108119,0.0168737677105782
108122,0.0689042167389604
108123,0.0168737677105782
108124,0.0168737677105782
108125,0.0689042167389604
108129,0.0689042167389604
108130,0.0689042167389604
108131,0.0168737677105782
108135,0.0689042167389604
108136,0.0689042167389604
108140,0.0689042167389604
108142,0.0168737677105782
108146,0.0168737677105782
108147,0.0689042167389604
108149,0.0689042167389604
108150,0.0284768994446414
108152,0.0689042167389604
108155,0.0284768994446414
108159,0.0689042167389604
108161,0.0284768994446414
108162,0.0284768994446414
108163,0.0689042167389604
108164,0.0324579314229388
108165,0.0168737677105782
108166,0.0324579314229388
108167,0.0324579314229388
108168,0.0689042167389604
108169,0.0284768994446414
108170,0.0689042167389604
108171,0.0324579314229388
108172,0.0689042167389604
108174,0.0689042167389604
108176,0.0689042167389604
108177,0.0168737677105782
108178,0.0284768994446414
108179,0.0284768994446414
108180,0.0689042167389604
108181,0.0324579314229388
108183,0.0689042167389604
108187,0.0689042167389604
108189,0.0689042167389604
108191,0.0689042167389604
108192,0.0284768994446414
108195,0.0689042167389604
108196,0.0689042167389604
108198,0.0168737677105782
108199,0.0168737677105782
108200,0.0324579314229388
108202,0.0324579314229388
108206,0.0689042167389604
108208,0.0168737677105782
108209,0.0689042167389604
108210,0.0689042167389604
108211,0.0324579314229388
108212,0.0168737677105782
108213,0.0689042167389604
108215,0.0324579314229388
108216,0.0168737677105782
108218,0.0168737677105782
108219,0.0689042167389604
108220,0.0689042167389604
108223,0.0168737677105782
108224,0.0689042167389604
108226,0.0689042167389604
108227,0.0168737677105782
108232,0.0689042167389604
108235,0.0168737677105782
108236,0.0689042167389604
108237,0.0689042167389604
108240,0.0689042167389604
108243,0.0284768994446414
108248,0.0168737677105782
108252,0.0324579314229388
108256,0.0168737677105782
108258,0.0168737677105782
108259,0.0168737677105782
108262,0.0168737677105782
108263,0.0284768994446414
108265,0.0689042167389604
108267,0.0689042167389604
108269,0.0168737677105782
108271,0.0689042167389604
108272,0.0324579314229388
108273,0.0689042167389604
108275,0.0689042167389604
108277,0.0284768994446414
108278,0.0168737677105782
108279,0.0689042167389604
108281,0.0689042167389604
108282,0.0689042167389604
108283,0.0689042167389604
108284,0.0168737677105782
108287,0.0168737677105782
108288,0.0689042167389604
108290,0.0284768994446414
108291,0.0168737677105782
108293,0.0689042167389604
108294,0.0689042167389604
108296,0.0168737677105782
108297,0.0689042167389604
108301,0.0168737677105782
108303,0.0168737677105782
108305,0.0689042167389604
108306,0.0284768994446414
108307,0.0284768994446414
108308,0.0324579314229388
108310,0.0689042167389604
108313,0.0689042167389604
108314,0.0284768994446414
108315,0.0689042167389604
108316,0.0284768994446414
108317,0.0689042167389604
108319,0.0324579314229388
108320,0.0689042167389604
108321,0.0689042167389604
108322,0.0284768994446414
108326,0.0168737677105782
108327,0.0689042167389604
108328,0.0284768994446414
108329,0.0168737677105782
108330,0.0284768994446414
108331,0.0284768994446414
108332,0.0689042167389604
108333,0.0689042167389604
108336,0.0689042167389604
108338,0.0324579314229388
108339,0.0689042167389604
108343,0.0168737677105782
108345,0.0689042167389604
108346,0.0689042167389604
108347,0.0168737677105782
108350,0.0284768994446414
108351,0.0689042167389604
108352,0.0324579314229388
108353,0.0324579314229388
108354,0.0168737677105782
108355,0.0284768994446414
108357,0.0168737677105782
108359,0.0689042167389604
108360,0.0689042167389604
108361,0.0324579314229388
108362,0.0689042167389604
108367,0.0324579314229388
108368,0.0168737677105782
108372,0.0168737677105782
108376,0.0284768994446414
108377,0.0689042167389604
108379,0.0324579314229388
108384,0.0324579314229388
108386,0.0324579314229388
108388,0.0168737677105782
108390,0.0689042167389604
108391,0.0284768994446414
108395,0.0168737677105782
108397,0.0168737677105782
108399,0.0689042167389604
108403,0.0168737677105782
108405,0.0168737677105782
108406,0.0168737677105782
108408,0.0168737677105782
108409,0.0689042167389604
108410,0.0689042167389604
108412,0.0168737677105782
108414,0.0324579314229388
108418,0.0168737677105782
108421,0.0324579314229388
108425,0.0284768994446414
108427,0.0689042167389604
108429,0.0689042167389604
108432,0.0689042167389604
108436,0.0689042167389604
108439,0.0689042167389604
108440,0.0324579314229388
108444,0.0689042167389604
108446,0.0324579314229388
108448,0.0284768994446414
108450,0.0324579314229388
108451,0.0689042167389604
108452,0.0324579314229388
108453,0.0689042167389604
108458,0.0324579314229388
108462,0.0168737677105782
108463,0.0689042167389604
108464,0.0689042167389604
108465,0.0168737677105782
108471,0.0168737677105782
108474,0
108477,0.0168737677105782
108478,0.0168737677105782
108479,0.0168737677105782
108480,0.0689042167389604
108481,0.0689042167389604
108484,0.0284768994446414
108485,0.0689042167389604
108488,0.0689042167389604
108489,0.0689042167389604
108490,0.0168737677105782
108497,0.0689042167389604
108501,0.0168737677105782
108502,0.0284768994446414
108504,0.0689042167389604
108506,0.0168737677105782
108507,0.0689042167389604
108508,0.0689042167389604
108512,0.0689042167389604
108513,0.0689042167389604
108516,0.0689042167389604
108517,0.0689042167389604
108521,0.0689042167389604
108527,0.0689042167389604
108529,0.0284768994446414
108531,0.0689042167389604
108533,0.0168737677105782
108534,0.0284768994446414
