"ID","new_var15_zl"
146496,0.0841346153846154
146501,0.0543345543345543
146502,0.011195846178809
146503,0.00749250749250749
146505,0.0253998118532455
146506,0.0742268041237113
146509,0.0347197106690778
146511,0.0253998118532455
146512,0.011195846178809
146514,0.0253998118532455
146515,0.00749250749250749
146518,0.00749250749250749
146519,0.00749250749250749
146520,0.0543345543345543
146521,0.0748502994011976
146522,0.00749250749250749
146524,0.00749250749250749
146526,0.0940594059405941
146527,0.0204081632653061
146528,0.0595238095238095
146529,0.015655105973025
146531,0.00749250749250749
146533,0.011195846178809
146536,0.015655105973025
146537,0.0558659217877095
146539,0.0714285714285714
146541,0.0726744186046512
146542,0.0543345543345543
146545,0.011195846178809
146547,0.0831295843520782
146548,0.011195846178809
146549,0.0347197106690778
146553,0.0520772381509655
146554,0.00749250749250749
146555,0.0253998118532455
146557,0.0253998118532455
146559,0.04
146560,0.0669427191166322
146562,0.011195846178809
146565,0.0486111111111111
146566,0.0589668615984405
146567,0.0831295843520782
146569,0.101088646967341
146570,0.0589668615984405
146572,0.0831295843520782
146573,0.0778605280974949
146576,0
146578,0.0689655172413793
146580,0.0999160369437447
146581,0.0794780545670225
146582,0.00749250749250749
146585,0.011195846178809
146586,0.0353982300884956
146588,0.00749250749250749
146595,0.015655105973025
146596,0.0742268041237113
146597,0.0893854748603352
146600,0.0253998118532455
146601,0.0778605280974949
146602,0.00749250749250749
146603,0.071920428462127
146604,0
146605,0.011195846178809
146606,0.0782374100719424
146608,0.08
146609,0.0526315789473684
146611,0.08
146612,0.011195846178809
146613,0.0758513931888545
146615,0.0778605280974949
146618,0.0543345543345543
146619,0.08
146620,0.00749250749250749
146621,0.00749250749250749
146623,0.0742268041237113
146624,0.0841346153846154
146625,0.00749250749250749
146626,0.0893854748603352
146628,0.0831295843520782
146630,0.0711952971913782
146636,0.00749250749250749
146638,0.011195846178809
146641,0.0792291220556745
146642,0.0811188811188811
146645,0.0520772381509655
146647,0.00749250749250749
146648,0.00749250749250749
146649,0.00749250749250749
146651,0.00749250749250749
146655,0.00749250749250749
146656,0.08
146657,0.00749250749250749
146659,0.0253998118532455
146660,0.0758513931888545
146661,0.0867810292633703
146665,0.0794780545670225
146666,0.015655105973025
146668,0.011195846178809
146669,0.00749250749250749
146670,0.00749250749250749
146671,0.101088646967341
146672,0.0543345543345543
146673,0.0714285714285714
146674,0.0622406639004149
146676,0.00749250749250749
146677,0
146679,0.0758513931888545
146680,0.0940594059405941
146681,0.0622406639004149
146682,0.0558659217877095
146685,0.0616808018504241
146690,0.0999160369437447
146691,0.0347197106690778
146692,0.00749250749250749
146696,0.015655105973025
146701,0.08
146702,0.0589668615984405
146703,0.0347197106690778
146708,0.00749250749250749
146711,0.00749250749250749
146712,0.00749250749250749
146715,0.00749250749250749
146716,0.0253998118532455
146717,0.0989399293286219
146718,0.0622406639004149
146719,0.0589668615984405
146720,0.0520772381509655
146721,0.00749250749250749
146722,0.0841346153846154
146725,0.101088646967341
146726,0.00749250749250749
146727,0.0689160086145011
146730,0.0543345543345543
146731,0.00749250749250749
146732,0.0589668615984405
146735,0.0347197106690778
146736,0.00749250749250749
146740,0.00749250749250749
146741,0.00749250749250749
146742,0.00749250749250749
146743,0.0616808018504241
146744,0.00749250749250749
146746,0.00749250749250749
146750,0.015655105973025
146752,0.0347197106690778
146758,0.0782374100719424
146761,0.00749250749250749
146764,0.0589668615984405
146766,0.071920428462127
146769,0.0689655172413793
146770,0.011195846178809
146773,0.011195846178809
146775,0.00749250749250749
146783,0.015655105973025
146784,0.00749250749250749
146785,0.0253998118532455
146788,0.0520772381509655
146791,0.00749250749250749
146792,0.0589668615984405
146793,0.0794165316045381
146797,0.0778605280974949
146800,0.0782374100719424
146805,0.0589668615984405
146806,0.0517241379310345
146807,0.0689160086145011
146808,0.00749250749250749
146811,0.0867810292633703
146812,0.011195846178809
146815,0.011195846178809
146817,0.00749250749250749
146819,0.0893854748603352
146820,0.00749250749250749
146824,0.071920428462127
146826,0.0347197106690778
146828,0.0711952971913782
146830,0.0347197106690778
146832,0.0831295843520782
146833,0.0758513931888545
146834,0.0606060606060606
146835,0.0622406639004149
146838,0.00749250749250749
146839,0.08
146841,0.0253998118532455
146843,0.0909090909090909
146845,0.00749250749250749
146846,0.0867810292633703
146850,0.00749250749250749
146851,0.0253998118532455
146853,0.00749250749250749
146854,0.0253998118532455
146856,0.00749250749250749
146862,0.011195846178809
146863,0.015655105973025
146866,0.0909090909090909
146868,0.00749250749250749
146869,0.011195846178809
146871,0.00749250749250749
146872,0.00749250749250749
146878,0.0253998118532455
146880,0.0589668615984405
146881,0.0253998118532455
146882,0.101088646967341
146883,0.00749250749250749
146884,0.00749250749250749
146889,0.0347197106690778
146891,0.011195846178809
146892,0.00749250749250749
146895,0.0622406639004149
146896,0.00749250749250749
146898,0.00749250749250749
146905,0.0543345543345543
146906,0.0347197106690778
146911,0.0347197106690778
146912,0.08
146913,0.08
146920,0.00749250749250749
146922,0.0347197106690778
146924,0.0742268041237113
146925,0.0909090909090909
146928,0.0616808018504241
146931,0.0778605280974949
146933,0.0669427191166322
146934,0.0711952971913782
146935,0.0999160369437447
146937,0.0689160086145011
146939,0.0622406639004149
146940,0.011195846178809
146942,0.0827067669172932
146944,0.011195846178809
146945,0.0689160086145011
146946,0.0543345543345543
146948,0.0758513931888545
146949,0.015655105973025
146952,0.0689160086145011
146955,0.0893854748603352
146956,0.0589668615984405
146957,0.011195846178809
146958,0.0689160086145011
146959,0.011195846178809
146960,0.00749250749250749
146965,0.0253998118532455
146967,0.0867810292633703
146968,0.00749250749250749
146969,0.0909090909090909
146972,0.0742268041237113
146977,0.0841346153846154
146980,0.00749250749250749
146983,0.0711952971913782
146984,0.0782374100719424
146987,0.00749250749250749
146989,0.0520772381509655
146991,0.00749250749250749
146992,0.0689160086145011
146993,0.0543345543345543
146997,0.00749250749250749
146998,0.011195846178809
146999,0
147001,0.0253998118532455
147005,0.011195846178809
147008,0.011195846178809
147009,0.00749250749250749
147014,0.0253998118532455
147016,0.0778605280974949
147018,0.0742268041237113
147020,0.011195846178809
147024,0.00749250749250749
147025,0.00749250749250749
147029,0.0253998118532455
147034,0.015655105973025
147039,0.0347197106690778
147042,0.0253998118532455
147044,0.0616808018504241
147046,0.0347197106690778
147047,0.0711952971913782
147048,0.011195846178809
147053,0.0831295843520782
147054,0.0711952971913782
147056,0.00749250749250749
147059,0.0347197106690778
147061,0.015655105973025
147062,0.00749250749250749
147063,0.0867810292633703
147065,0.015655105973025
147068,0.0989399293286219
147070,0.0253998118532455
147071,0.00749250749250749
147072,0.0841346153846154
147073,0.071920428462127
147075,0
147077,0.0677966101694915
147079,0.0778605280974949
147080,0.0794780545670225
147083,0.0940594059405941
147084,0.011195846178809
147086,0.015655105973025
147087,0.0589668615984405
147088,0.00749250749250749
147089,0.0989399293286219
147092,0.00749250749250749
147094,0.0999160369437447
147099,0.011195846178809
147102,0.015655105973025
147103,0.00749250749250749
147104,0.0831295843520782
147107,0.0867810292633703
147108,0.0794780545670225
147109,0.015655105973025
147112,0.0893854748603352
147115,0.00749250749250749
147116,0.00749250749250749
147118,0.0589668615984405
147119,0.04
147121,0.0811188811188811
147123,0.0253998118532455
147128,0.00749250749250749
147129,0.0794165316045381
147130,0.00749250749250749
147133,0.0909090909090909
147134,0.0622406639004149
147136,0.0520772381509655
147137,0.0520772381509655
147140,0.08
147145,0.0778605280974949
147147,0.00749250749250749
147148,0.0520772381509655
147151,0.00749250749250749
147153,0.0520772381509655
147154,0.00749250749250749
147157,0.0589668615984405
147162,0.0726744186046512
147164,0.0794780545670225
147165,0.015655105973025
147167,0.00749250749250749
147168,0.0893854748603352
147169,0.0347197106690778
147170,0.011195846178809
147171,0.00749250749250749
147179,0.0867810292633703
147180,0.00749250749250749
147181,0.0589668615984405
147183,0.071920428462127
147184,0.0622406639004149
147185,0.00749250749250749
147186,0.00749250749250749
147188,0.0520772381509655
147189,0.0909090909090909
147190,0.00749250749250749
147191,0.0909090909090909
147193,0.015655105973025
147196,0.00749250749250749
147198,0.00749250749250749
147199,0.0253998118532455
147201,0.00749250749250749
147202,0.011195846178809
147203,0.0893854748603352
147205,0.011195846178809
147207,0.0589668615984405
147208,0.011195846178809
147209,0.00749250749250749
147210,0.015655105973025
147211,0.00749250749250749
147212,0.0347197106690778
147213,0.071920428462127
147214,0.0253998118532455
147216,0.00749250749250749
147218,0.0893854748603352
147220,0.0543345543345543
147222,0.0711952971913782
147223,0.00749250749250749
147225,0.015655105973025
147227,0.0616808018504241
147228,0.0711952971913782
147230,0.0689160086145011
147232,0.0940594059405941
147233,0.0893854748603352
147235,0.00749250749250749
147237,0.00749250749250749
147238,0.0831295843520782
147240,0.0867810292633703
147241,0.0782374100719424
147242,0.00749250749250749
147244,0.00749250749250749
147246,0.0616808018504241
147247,0.015655105973025
147250,0.101088646967341
147251,0.011195846178809
147252,0.0778605280974949
147254,0.00749250749250749
147258,0.0711952971913782
147259,0.0831295843520782
147263,0.00749250749250749
147264,0.0616808018504241
147265,0.00749250749250749
147266,0.00749250749250749
147267,0.00749250749250749
147270,0.0794165316045381
147271,0.00749250749250749
147272,0.0711952971913782
147273,0.0811188811188811
147274,0.0347197106690778
147275,0.0711952971913782
147276,0.0758513931888545
147277,0.0669427191166322
147279,0.0711952971913782
147281,0.00749250749250749
147282,0.00749250749250749
147283,0.00749250749250749
147285,0.0689160086145011
147287,0.00749250749250749
147293,0.00749250749250749
147297,0.0827067669172932
147299,0.0831295843520782
147300,0.0589668615984405
147303,0.011195846178809
147310,0.08
147313,0.0253998118532455
147314,0.0778605280974949
147315,0.011195846178809
147316,0.0689160086145011
147319,0.101088646967341
147323,0.0253998118532455
147325,0.011195846178809
147327,0.0347197106690778
147328,0.0253998118532455
147332,0.011195846178809
147334,0.011195846178809
147335,0.0589668615984405
147336,0.0230769230769231
147339,0.011195846178809
147340,0.0253998118532455
147342,0.015655105973025
147343,0.0622406639004149
147344,0.00749250749250749
147347,0.071920428462127
147349,0.0742268041237113
147350,0.015655105973025
147351,0.00749250749250749
147352,0.0347197106690778
147354,0.0909090909090909
147355,0.101088646967341
147357,0.0758513931888545
147358,0.0778605280974949
147360,0.101088646967341
147362,0.00749250749250749
147364,0.00749250749250749
147365,0.00749250749250749
147366,0.00749250749250749
147367,0.00749250749250749
147368,0.011195846178809
147369,0
147370,0.0595238095238095
147371,0.036697247706422
147373,0.00749250749250749
147375,0.071920428462127
147379,0.00749250749250749
147382,0.0517241379310345
147383,0.00749250749250749
147384,0.00749250749250749
147385,0.0742268041237113
147386,0.00749250749250749
147388,0.0689160086145011
147389,0.0230769230769231
147390,0.0543345543345543
147392,0.0758513931888545
147393,0.0742268041237113
147395,0.00749250749250749
147397,0.0782374100719424
147398,0.0999160369437447
147401,0.0841346153846154
147403,0.00749250749250749
147404,0.0561224489795918
147406,0.0669427191166322
147409,0.0782374100719424
147410,0.00749250749250749
147411,0.0253998118532455
147413,0.011195846178809
147414,0.015655105973025
147416,0.00749250749250749
147417,0.00749250749250749
147419,0.011195846178809
147420,0.011195846178809
147422,0.0989399293286219
147423,0.0347197106690778
147424,0.0595238095238095
147425,0.0827067669172932
147427,0.015655105973025
147428,0.00749250749250749
147431,0.0782374100719424
147434,0.00749250749250749
147435,0.00749250749250749
147437,0.011195846178809
147438,0.00749250749250749
147441,0.0794780545670225
147444,0.0711952971913782
147446,0.0689160086145011
147448,0.011195846178809
147451,0.0561224489795918
147455,0.0742268041237113
147456,0.0827067669172932
147457,0.0253998118532455
147460,0.0669427191166322
147462,0.0811188811188811
147464,0.00749250749250749
147465,0.015655105973025
147468,0.0867810292633703
147473,0.00749250749250749
147476,0.0689160086145011
147478,0.0347197106690778
147482,0.0520772381509655
147483,0.0831295843520782
147484,0.00749250749250749
147485,0.00749250749250749
147486,0.011195846178809
147487,0.0778605280974949
147489,0.0811188811188811
147490,0.00749250749250749
147491,0.0909090909090909
147492,0.0909090909090909
147493,0.0742268041237113
147496,0.0616808018504241
147497,0.00749250749250749
147500,0.0893854748603352
147504,0.0999160369437447
147505,0.0616808018504241
147506,0.0689160086145011
147512,0.015655105973025
147513,0.015655105973025
147514,0.0841346153846154
147516,0.0711952971913782
147521,0.0616808018504241
147523,0.0204081632653061
147524,0.0347197106690778
147525,0.00749250749250749
147531,0.0831295843520782
147532,0.0253998118532455
147534,0.0520772381509655
147535,0.00749250749250749
147536,0.00749250749250749
147538,0.0867810292633703
147539,0.0714285714285714
147544,0.0520772381509655
147545,0.0689160086145011
147548,0.0831295843520782
147553,0.0811188811188811
147555,0.0253998118532455
147556,0.0689160086145011
147558,0.0689160086145011
147559,0.00749250749250749
147560,0.00749250749250749
147562,0.0253998118532455
147565,0.00749250749250749
147566,0.0520772381509655
147567,0.00749250749250749
147571,0.0589668615984405
147573,0.011195846178809
147575,0.015655105973025
147576,0.0558659217877095
147577,0.011195846178809
147579,0.00749250749250749
147582,0.0782374100719424
147585,0.071920428462127
147586,0.0794165316045381
147588,0.00749250749250749
147590,0.0347197106690778
147591,0.0758513931888545
147592,0.0669427191166322
147593,0.0841346153846154
147594,0.00749250749250749
147595,0.011195846178809
147600,0.0758513931888545
147601,0.0589668615984405
147602,0.0711952971913782
147604,0.0347197106690778
147607,0.00749250749250749
147608,0
147609,0.0758513931888545
147612,0
147613,0.0726744186046512
147614,0.0999160369437447
147619,0.0526315789473684
147621,0.0893854748603352
147623,0
147627,0.0999160369437447
147629,0.0253998118532455
147630,0.00749250749250749
147631,0.00749250749250749
147633,0.00749250749250749
147636,0.015655105973025
147639,0.0903846153846154
147640,0.00749250749250749
147641,0.00749250749250749
147643,0.00749250749250749
147644,0.0589668615984405
147646,0.011195846178809
147648,0.015655105973025
147649,0.011195846178809
147655,0.00749250749250749
147656,0
147657,0.0940594059405941
147659,0.0677966101694915
147661,0.0999160369437447
147662,0.0758513931888545
147663,0.0589668615984405
147664,0.0794165316045381
147665,0.00749250749250749
147667,0.00749250749250749
147668,0.0543345543345543
147670,0.0831295843520782
147672,0.00749250749250749
147673,0.0520772381509655
147674,0.0616808018504241
147675,0.0867810292633703
147679,0.0742268041237113
147681,0.00749250749250749
147683,0.0711952971913782
147684,0.00749250749250749
147689,0.0782374100719424
147690,0
147693,0.0782374100719424
147696,0.00749250749250749
147697,0.0703125
147698,0.00749250749250749
147700,0.101088646967341
147702,0.0831295843520782
147705,0.00749250749250749
147707,0.00749250749250749
147708,0.0347197106690778
147709,0.00749250749250749
147711,0.0778605280974949
147714,0.0347197106690778
147715,0.0792291220556745
147717,0.0831295843520782
147721,0.08
147724,0.0543345543345543
147726,0.00749250749250749
147727,0.0253998118532455
147730,0.00749250749250749
147731,0.00749250749250749
147733,0.0622406639004149
147734,0.0893854748603352
147736,0.011195846178809
147737,0.0831295843520782
147738,0.0517241379310345
147741,0.0347197106690778
147742,0.0778605280974949
147743,0.0689160086145011
147744,0.08
147745,0.011195846178809
147746,0.0909090909090909
147749,0.00749250749250749
147752,0.0841346153846154
147753,0.0940594059405941
147755,0.0794780545670225
147757,0.011195846178809
147759,0.00749250749250749
147761,0.011195846178809
147763,0.0253998118532455
147768,0.011195846178809
147770,0.011195846178809
147772,0.00749250749250749
147773,0.0909090909090909
147774,0.011195846178809
147775,0.015655105973025
147781,0.011195846178809
147782,0.0689655172413793
147783,0.011195846178809
147784,0.0867810292633703
147785,0.00749250749250749
147787,0.00749250749250749
147788,0.00749250749250749
147789,0.00749250749250749
147791,0.015655105973025
147793,0.0347197106690778
147794,0.00749250749250749
147797,0.0893854748603352
147798,0.00749250749250749
147799,0.015655105973025
147802,0.0253998118532455
147805,0.0758513931888545
147806,0.0831295843520782
147807,0.0238095238095238
147808,0.0689160086145011
147811,0.00749250749250749
147814,0.00749250749250749
147815,0.011195846178809
147816,0.011195846178809
147818,0.08
147819,0.071920428462127
147822,0.101088646967341
147825,0.0778605280974949
147827,0.00749250749250749
147828,0.0434782608695652
147829,0.0689655172413793
147830,0.00749250749250749
147831,0.011195846178809
147834,0.0347197106690778
147835,0.0606060606060606
147836,0.0867810292633703
147838,0.0999160369437447
147839,0.00749250749250749
147840,0.0669427191166322
147841,0.0711952971913782
147842,0.0867810292633703
147843,0.0782374100719424
147844,0.015655105973025
147845,0.0758513931888545
147847,0.0253998118532455
147848,0.101088646967341
147851,0
147853,0.00749250749250749
147855,0.0782374100719424
147857,0.0811188811188811
147860,0.0558659217877095
147864,0.011195846178809
147866,0.0347197106690778
147868,0.0616808018504241
147869,0.00749250749250749
147873,0.0782374100719424
147874,0.00749250749250749
147875,0.0669427191166322
147877,0.0778605280974949
147878,0.0831295843520782
147881,0.0616808018504241
147885,0.00749250749250749
147887,0.0778605280974949
147888,0.00749250749250749
147890,0.071920428462127
147891,0.00749250749250749
147894,0.0622406639004149
147898,0.0989399293286219
147900,0.0253998118532455
147902,0.0669427191166322
147906,0.0595238095238095
147908,0.0903846153846154
147909,0.00749250749250749
147910,0.0742268041237113
147911,0.0520772381509655
147912,0.0758513931888545
147913,0.00749250749250749
147914,0.011195846178809
147915,0.0999160369437447
147916,0.00749250749250749
147918,0.0778605280974949
147921,0.00749250749250749
147927,0.00749250749250749
147931,0.0782374100719424
147932,0.0622406639004149
147936,0.08
147937,0.0831295843520782
147942,0.0253998118532455
147943,0.00749250749250749
147945,0.08
147947,0.0669427191166322
147950,0.0520772381509655
147955,0.0520772381509655
147956,0.00749250749250749
147957,0.0622406639004149
147959,0.0543345543345543
147960,0.0689160086145011
147961,0.0867810292633703
147964,0.0989399293286219
147965,0.0520772381509655
147966,0.00749250749250749
147971,0.0347197106690778
147974,0.0543345543345543
147978,0.00749250749250749
147980,0.0253998118532455
147981,0.0520772381509655
147982,0.0486111111111111
147983,0.00749250749250749
147984,0.00749250749250749
147986,0.00749250749250749
147987,0.0989399293286219
147989,0.0558659217877095
147990,0.0742268041237113
147991,0.0543345543345543
147992,0.0595238095238095
147993,0.0893854748603352
147994,0.00749250749250749
147997,0.0253998118532455
147998,0.0595238095238095
147999,0.00749250749250749
148000,0.0253998118532455
148003,0.0253998118532455
148004,0.0778605280974949
148006,0.00749250749250749
148008,0.0794780545670225
148009,0.00749250749250749
148010,0.0782374100719424
148011,0.00749250749250749
148013,0.00749250749250749
148015,0.00749250749250749
148023,0.00749250749250749
148024,0.0526315789473684
148025,0.00749250749250749
148026,0.0589668615984405
148028,0.08
148029,0.08
148030,0.00749250749250749
148031,0.00749250749250749
148032,0.00749250749250749
148033,0.0520772381509655
148034,0.0520772381509655
148036,0.00749250749250749
148037,0.00749250749250749
148038,0.015655105973025
148040,0.00749250749250749
148041,0.0595238095238095
148045,0.0347197106690778
148048,0.015655105973025
148049,0.00749250749250749
148055,0.00749250749250749
148058,0.011195846178809
148059,0.0711952971913782
148060,0.00749250749250749
148061,0.0792291220556745
148062,0.00749250749250749
148068,0.00749250749250749
148071,0.0253998118532455
148074,0.08
148076,0.00749250749250749
148079,0.0831295843520782
148081,0.0940594059405941
148082,0.00749250749250749
148085,0.00749250749250749
148086,0.0999160369437447
148090,0.015655105973025
148094,0.0782374100719424
148095,0.011195846178809
148098,0.036697247706422
148099,0.0669427191166322
148101,0.0782374100719424
148102,0.0893854748603352
148105,0.0622406639004149
148106,0.011195846178809
148109,0.011195846178809
148111,0.00749250749250749
148112,0.00749250749250749
148113,0.0778605280974949
148115,0.0794780545670225
148116,0.0486111111111111
148118,0.0347197106690778
148119,0.0726744186046512
148120,0.00749250749250749
148122,0.0230769230769231
148124,0
148127,0.0778605280974949
148129,0.00749250749250749
148132,0.015655105973025
148135,0.0558659217877095
148136,0.0689160086145011
148138,0.011195846178809
148141,0.036697247706422
148142,0.0782374100719424
148143,0.015655105973025
148146,0.00749250749250749
148151,0.0253998118532455
148156,0.015655105973025
148157,0.0811188811188811
148160,0.00749250749250749
148163,0.00749250749250749
148166,0.00749250749250749
148168,0.0589668615984405
148171,0.0669427191166322
148173,0.00749250749250749
148175,0.0543345543345543
148176,0.011195846178809
148182,0.015655105973025
148183,0.00749250749250749
148187,0.00749250749250749
148189,0.0689655172413793
148191,0.071920428462127
148196,0.0589668615984405
148198,0.0867810292633703
148200,0.071920428462127
148206,0.0903846153846154
148208,0.00749250749250749
148210,0.0909090909090909
148212,0.0792291220556745
148214,0.011195846178809
148215,0.0238095238095238
148216,0.0253998118532455
148217,0.015655105973025
148219,0.0669427191166322
148220,0.0999160369437447
148221,0
148222,0.0778605280974949
148225,0.0703125
148228,0.0903846153846154
148229,0.071920428462127
148230,0.00749250749250749
148231,0.00749250749250749
148232,0.08
148234,0.00749250749250749
148235,0.00749250749250749
148236,0.0253998118532455
148238,0.0347197106690778
148239,0.0999160369437447
148242,0.0778605280974949
148243,0.015655105973025
148244,0.011195846178809
148246,0.00749250749250749
148248,0.00749250749250749
148251,0.0347197106690778
148252,0.0742268041237113
148253,0.0561224489795918
148254,0.0689160086145011
148256,0.0782374100719424
148258,0.00749250749250749
148259,0.0782374100719424
148261,0.0347197106690778
148262,0.0520772381509655
148264,0.00749250749250749
148265,0.015655105973025
148267,0
148268,0.015655105973025
148271,0.0711952971913782
148272,0.0589668615984405
148274,0.0794165316045381
148275,0.00749250749250749
148280,0.0520772381509655
148288,0.0827067669172932
148290,0.0903846153846154
148291,0.0794165316045381
148294,0.00749250749250749
148295,0.0253998118532455
148296,0.0543345543345543
148298,0.0622406639004149
148301,0.00749250749250749
148302,0.0622406639004149
148304,0.00749250749250749
148305,0.0253998118532455
148307,0.00749250749250749
148310,0.0782374100719424
148316,0.0778605280974949
148317,0.00749250749250749
148322,0.0520772381509655
148324,0.00749250749250749
148326,0.00749250749250749
148329,0.00749250749250749
148330,0.00749250749250749
148331,0.0778605280974949
148332,0.0347197106690778
148336,0.0589668615984405
148339,0.08
148341,0.0758513931888545
148342,0.0669427191166322
148343,0.0782374100719424
148344,0.08
148345,0.0526315789473684
148346,0.0622406639004149
148350,0.0669427191166322
148351,0.0253998118532455
148353,0.00749250749250749
148355,0.00749250749250749
148359,0.00749250749250749
148360,0.0561224489795918
148362,0.0347197106690778
148363,0.0867810292633703
148365,0.00749250749250749
148368,0.0253998118532455
148369,0.0792291220556745
148370,0.00749250749250749
148372,0.00749250749250749
148379,0.0669427191166322
148380,0.0526315789473684
148381,0.0589668615984405
148383,0.00749250749250749
148388,0.0689160086145011
148389,0.0347197106690778
148393,0.0253998118532455
148394,0.015655105973025
148397,0.00749250749250749
148398,0.0669427191166322
148399,0.08
148400,0.00749250749250749
148407,0.0758513931888545
148410,0.0689655172413793
148412,0.00749250749250749
148413,0.0347197106690778
148416,0.0909090909090909
148418,0.0520772381509655
148421,0.00749250749250749
148422,0.0347197106690778
148424,0.0792291220556745
148425,0.0989399293286219
148427,0.011195846178809
148428,0.0742268041237113
148431,0.0714285714285714
148438,0.00749250749250749
148439,0.00749250749250749
148440,0.0726744186046512
148441,0.0726744186046512
148443,0.0758513931888545
148445,0.0347197106690778
148446,0.0561224489795918
148450,0.0999160369437447
148451,0.00749250749250749
148453,0.015655105973025
148454,0.00749250749250749
148455,0.0711952971913782
148456,0.00749250749250749
148460,0.0748502994011976
148464,0.015655105973025
148465,0.0526315789473684
148466,0.0903846153846154
148467,0.011195846178809
148469,0.011195846178809
148470,0.0669427191166322
148474,0.0669427191166322
148475,0.00749250749250749
148476,0.0347197106690778
148483,0.0253998118532455
148484,0.0558659217877095
148485,0.0714285714285714
148487,0.00749250749250749
148490,0.00749250749250749
148491,0.011195846178809
148496,0.0486111111111111
148497,0.011195846178809
148498,0.0903846153846154
148499,0.015655105973025
148500,0.00749250749250749
148502,0.00749250749250749
148504,0.0380952380952381
148505,0.0711952971913782
148506,0.0622406639004149
148508,0.00749250749250749
148510,0.0703125
148513,0.0543345543345543
148517,0.011195846178809
148518,0.00749250749250749
148519,0.00749250749250749
148523,0.0989399293286219
148524,0.011195846178809
148525,0.00749250749250749
148526,0.071920428462127
148527,0.0543345543345543
148528,0.0794165316045381
148529,0.0520772381509655
148532,0.00749250749250749
148535,0.0742268041237113
148536,0.00749250749250749
148537,0.0589668615984405
148538,0.071920428462127
148545,0.00749250749250749
148546,0.0622406639004149
148549,0.00749250749250749
148550,0.0622406639004149
148551,0.0831295843520782
148552,0.0520772381509655
148553,0.0606060606060606
148554,0.0677966101694915
148555,0.00749250749250749
148557,0.0831295843520782
148558,0.00749250749250749
148560,0.0999160369437447
148566,0.0622406639004149
148568,0.011195846178809
148570,0.0253998118532455
148574,0.0782374100719424
148576,0.0486111111111111
148577,0.0253998118532455
148579,0.00749250749250749
148581,0.00749250749250749
148582,0.0595238095238095
148586,0.0711952971913782
148587,0.0347197106690778
148588,0.00749250749250749
148589,0.011195846178809
148590,0.0831295843520782
148595,0.015655105973025
148597,0.00749250749250749
148600,0.011195846178809
148601,0.00749250749250749
148602,0.011195846178809
148603,0.00749250749250749
148607,0.0909090909090909
148608,0.0909090909090909
148610,0.0669427191166322
148613,0.0689160086145011
148615,0.00749250749250749
148619,0
148620,0.00749250749250749
148621,0.0253998118532455
148623,0.00749250749250749
148624,0.00749250749250749
148627,0.00749250749250749
148630,0.0595238095238095
148635,0.015655105973025
148637,0.0867810292633703
148639,0.00749250749250749
148640,0.00749250749250749
148641,0.00749250749250749
148642,0.00749250749250749
148645,0.0989399293286219
148647,0.015655105973025
148648,0.011195846178809
148650,0.0616808018504241
148659,0.0714285714285714
148665,0.0742268041237113
148668,0.011195846178809
148670,0.071920428462127
148673,0.00749250749250749
148674,0.0726744186046512
148675,0.0253998118532455
148676,0.00749250749250749
148677,0.0561224489795918
148679,0.071920428462127
148681,0.00749250749250749
148682,0.0622406639004149
148683,0.0669427191166322
148684,0.0999160369437447
148688,0.0622406639004149
148691,0.00749250749250749
148692,0.0782374100719424
148698,0.011195846178809
148699,0.0792291220556745
148701,0.0253998118532455
148704,0.0711952971913782
148707,0.00749250749250749
148710,0.011195846178809
148711,0.0253998118532455
148714,0.00749250749250749
148715,0.00749250749250749
148717,0.0909090909090909
148722,0.0742268041237113
148723,0.0347197106690778
148725,0.0711952971913782
148726,0.011195846178809
148733,0.0253998118532455
148736,0.00749250749250749
148737,0.011195846178809
148738,0.011195846178809
148739,0.0253998118532455
148740,0.0940594059405941
148741,0.00749250749250749
148742,0.0909090909090909
148743,0.0595238095238095
148745,0.0347197106690778
148746,0.0714285714285714
148747,0.0622406639004149
148748,0.00749250749250749
148749,0.0778605280974949
148751,0.0526315789473684
148752,0.0742268041237113
148754,0.00749250749250749
148755,0.0589668615984405
148760,0.0347197106690778
148762,0.0909090909090909
148763,0.0758513931888545
148764,0.101088646967341
148766,0.0253998118532455
148767,0.00749250749250749
148769,0.0909090909090909
148771,0.00749250749250749
148773,0.00749250749250749
148777,0.00749250749250749
148778,0.0606060606060606
148780,0.011195846178809
148781,0.00749250749250749
148784,0.0778605280974949
148787,0.00749250749250749
148790,0.0827067669172932
148793,0.0589668615984405
148796,0.0893854748603352
148798,0.015655105973025
148802,0.0782374100719424
148804,0.0811188811188811
148805,0.071920428462127
148807,0.011195846178809
148810,0.071920428462127
148812,0.00749250749250749
148813,0.015655105973025
148815,0.0589668615984405
148822,0.0794780545670225
148823,0.011195846178809
148824,0.0622406639004149
148829,0.0909090909090909
148830,0.0794780545670225
148831,0.0811188811188811
148833,0.015655105973025
148836,0.00749250749250749
148837,0.0253998118532455
148838,0.0758513931888545
148840,0.0520772381509655
148841,0.0742268041237113
148842,0.0827067669172932
148843,0.0669427191166322
148844,0.0782374100719424
148846,0.08
148847,0.0253998118532455
148849,0.00749250749250749
148851,0.0347197106690778
148853,0.011195846178809
148854,0.00749250749250749
148857,0.0543345543345543
148860,0.0543345543345543
148861,0.015655105973025
148862,0.0831295843520782
148863,0.00749250749250749
