"","ID","nonzerocount.saldo","sald0_quantile_diff_1","sald0_quantile_diff_2","sald0_quantile_diff_3","max.saldo","nonzerocount.num","num_quantile_diff_1","num_quantile_diff_2","num_quantile_diff_3","max.num"
"74112",148044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74113",148046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74114",148047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74115",148050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74116",148051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74117",148052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74118",148053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74119",148054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74120",148056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74121",148057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74122",148063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74123",148064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74124",148065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74125",148066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74126",148067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74127",148069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74128",148070,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74129",148072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74130",148073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74131",148075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74132",148077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74133",148078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74134",148080,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74135",148083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74136",148084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74137",148087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74138",148088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74139",148089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74140",148091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74141",148092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74142",148093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74143",148096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74144",148097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74145",148100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74146",148103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74147",148104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74148",148107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74149",148108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74150",148110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74151",148114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74152",148117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74153",148121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74154",148123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74155",148125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74156",148126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74157",148128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74158",148130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74159",148131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74160",148133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74161",148134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74162",148137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74163",148139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74164",148140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74165",148144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74166",148145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74167",148147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74168",148148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74169",148149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74170",148150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74171",148152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74172",148153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74173",148154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74174",148155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74175",148158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74176",148159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74177",148161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74178",148162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74179",148164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74180",148165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74181",148167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74182",148169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74183",148170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74184",148172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74185",148174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74186",148177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74187",148178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74188",148179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74189",148180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74190",148181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74191",148184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74192",148185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74193",148186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74194",148188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74195",148190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74196",148192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74197",148193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74198",148194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74199",148195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74200",148197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74201",148199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74202",148201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74203",148202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74204",148203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74205",148204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74206",148205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74207",148207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74208",148209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74209",148211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74210",148213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74211",148218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74212",148223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74213",148224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74214",148226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74215",148227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74216",148233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74217",148237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74218",148240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74219",148241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74220",148245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74221",148247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74222",148249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74223",148250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74224",148255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74225",148257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74226",148260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74227",148263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74228",148266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74229",148269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74230",148270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74231",148273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74232",148276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74233",148277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74234",148278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74235",148279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74236",148281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74237",148282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74238",148283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74239",148284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74240",148285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74241",148286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74242",148287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74243",148289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74244",148292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74245",148293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74246",148297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74247",148299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74248",148300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74249",148303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74250",148306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74251",148308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74252",148309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74253",148311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74254",148312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74255",148313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74256",148314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74257",148315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74258",148318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74259",148319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74260",148320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74261",148321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74262",148323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74263",148325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74264",148327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74265",148328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74266",148333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74267",148334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74268",148335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74269",148337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74270",148338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74271",148340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74272",148347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74273",148348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74274",148349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74275",148352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74276",148354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74277",148356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74278",148357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74279",148358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74280",148361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74281",148364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74282",148366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74283",148367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74284",148371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74285",148373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74286",148374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74287",148375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74288",148376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74289",148377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74290",148378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74291",148382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74292",148384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74293",148385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74294",148386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74295",148387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74296",148390,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74297",148391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74298",148392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74299",148395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74300",148396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74301",148401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74302",148402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74303",148403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74304",148404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74305",148405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74306",148406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74307",148408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74308",148409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74309",148411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74310",148414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74311",148415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74312",148417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74313",148419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74314",148420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74315",148423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74316",148426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74317",148429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74318",148430,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74319",148432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74320",148433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74321",148434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74322",148435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74323",148436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74324",148437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74325",148442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74326",148444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74327",148447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74328",148448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74329",148449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74330",148452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74331",148457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74332",148458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74333",148459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74334",148461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74335",148462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74336",148463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74337",148468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74338",148471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74339",148472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74340",148473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74341",148477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74342",148478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74343",148479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74344",148480,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74345",148481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74346",148482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74347",148486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74348",148488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74349",148489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74350",148492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74351",148493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74352",148494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74353",148495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74354",148501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74355",148503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74356",148507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74357",148509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74358",148511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74359",148512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74360",148514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74361",148515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74362",148516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74363",148520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74364",148521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74365",148522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74366",148530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74367",148531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74368",148533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74369",148534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74370",148539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74371",148540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74372",148541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74373",148542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74374",148543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74375",148544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74376",148547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74377",148548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74378",148556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74379",148559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74380",148561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74381",148562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74382",148563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74383",148564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74384",148565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74385",148567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74386",148569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74387",148571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74388",148572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74389",148573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74390",148575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74391",148578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74392",148580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74393",148583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74394",148584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74395",148585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74396",148591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74397",148592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74398",148593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74399",148594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74400",148596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74401",148598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74402",148599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74403",148604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74404",148605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74405",148606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74406",148609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74407",148611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74408",148612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74409",148614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74410",148616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74411",148617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74412",148618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74413",148622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74414",148625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74415",148626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74416",148628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74417",148629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74418",148631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74419",148632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74420",148633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74421",148634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74422",148636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74423",148638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74424",148643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74425",148644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74426",148646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74427",148649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74428",148651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74429",148652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74430",148653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74431",148654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74432",148655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74433",148656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74434",148657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74435",148658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74436",148660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74437",148661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74438",148662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74439",148663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74440",148664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74441",148666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74442",148667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74443",148669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74444",148671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74445",148672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74446",148678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74447",148680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74448",148685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74449",148686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74450",148687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74451",148689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74452",148690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74453",148693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74454",148694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74455",148695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74456",148696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74457",148697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74458",148700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74459",148702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74460",148703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74461",148705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74462",148706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74463",148708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74464",148709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74465",148712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74466",148713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74467",148716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74468",148718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74469",148719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74470",148720,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74471",148721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74472",148724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74473",148727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74474",148728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74475",148729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74476",148730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74477",148731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74478",148732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74479",148734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74480",148735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74481",148744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74482",148750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74483",148753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74484",148756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74485",148757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74486",148758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
